utmX,utmY,Prediction,Ground_truth
563769.2,3.6107288e+06,30.62143,30.46
538992.3,3.6159958e+06,30.856485,29.82
560702.2,3.574511e+06,35.44246,37.84
564727.1,3.6081272e+06,15.589905,16.79
563369.75,3.620533e+06,26.578121,32.05
569086.56,3.5686038e+06,38.05887,28.34
556536.06,3.6094685e+06,28.260689,28.18
569924.56,3.5881228e+06,39.27487,58.28
561707.9,3.6185128e+06,26.646166,26.41
590519.94,3.574808e+06,24.408566,24.1
547003.06,3.5778225e+06,28.902164,35.49
588418.5,3.5528912e+06,28.328041,28.43
563816.6,3.5796518e+06,22.562296,23.029999
567145.7,3.5643315e+06,52.579254,35.95
565592.8,3.6154858e+06,36.35651,35.26
564095.8,3.6213892e+06,24.602703,25.98
564163.5,3.6182698e+06,30.45192,31.53
531076.06,3.5870812e+06,21.988077,19.27
566403.3,3.5919235e+06,22.866951,20.69
567061.8,3.6158692e+06,34.180504,107.45
566597.3,3.6053675e+06,219.30423,212.95
532378.5,3.603165e+06,28.379097,25.5
556644.25,3.604697e+06,21.712439,19.47
596132.25,3.554379e+06,30.402596,28.33
568262.75,3.6155235e+06,57.437477,56.96
547276.2,3.6180002e+06,271.70544,263.78
546497.94,3.606813e+06,19.61599,23.89
577062.7,3.6125232e+06,24.924683,25.69
578502.25,3.584164e+06,23.716454,19.52
566278.6,3.590951e+06,57.235542,58.72
556318.3,3.609726e+06,25.181252,21.48
562218.75,3.6034982e+06,13.365738,12.6
522934.28,3.604916e+06,27.013607,28.46
589793.25,3.6152065e+06,22.241047,26.11
530843.0,3.6116332e+06,30.806862,35.95
544093.56,3.5803488e+06,18.059113,15.78
550303.06,3.616898e+06,52.95852,45.31
567810.75,3.616078e+06,45.78301,58.78
565859.0,3.594346e+06,20.783058,18.87
579058.1,3.591339e+06,151.2461,152.38
552266.8,3.6051245e+06,149.311,159.4
549017.1,3.5862918e+06,49.03374,49.83
559481.4,3.6152262e+06,22.956,22.09
576207.0,3.6204418e+06,14.726682,31.81
578122.9,3.5914355e+06,43.68029,36.75
596770.1,3.6156692e+06,252.73349,245.62
562738.94,3.5949758e+06,13.218912,16.1
589616.2,3.6157688e+06,91.25716,95.17
577394.06,3.563564e+06,26.830265,35.73
561586.25,3.5778505e+06,14.777613,17.47
589338.5,3.5753828e+06,29.920616,33.1
582278.3,3.6268415e+06,23.586588,21.74
585551.06,3.573053e+06,24.805557,26.760002
598940.4,3.5507895e+06,31.248148,34.08
560831.8,3.5946665e+06,34.37936,34.3
592626.7,3.5751268e+06,36.158054,36.76
561085.0,3.5811888e+06,14.808802,13.450001
545672.9,3.6180032e+06,24.832874,27.27
554092.94,3.616475e+06,19.770817,28.58
529711.5,3.5876522e+06,23.245485,24.990002
559515.44,3.603057e+06,98.194916,92.24
564614.7,3.5646428e+06,28.76935,30.669998
602748.2,3.5518792e+06,30.216839,30.2
532448.9,3.5883415e+06,29.25704,29.37
576580.75,3.589734e+06,27.633171,32.32
592412.2,3.5754838e+06,29.936333,30.27
568305.44,3.616254e+06,9.893385,11.31
559742.1,3.6111358e+06,22.520031,24.77
564985.06,3.5773865e+06,24.661842,31.8
540028.0,3.614116e+06,53.871326,53.81
555554.3,3.60865e+06,16.051098,18.74
586172.8,3.5876928e+06,79.65071,82.880005
557296.06,3.6068015e+06,32.070915,34.27
595034.75,3.6158172e+06,13.984842,13.7
573799.56,3.608607e+06,29.753006,33.99
544310.2,3.5918618e+06,25.987957,23.080002
562530.5,3.6185365e+06,31.631735,26.399998
558794.6,3.612804e+06,220.45448,219.77002
549854.6,3.5816535e+06,56.581097,21.970001
551442.8,3.617618e+06,21.858177,24.81
566702.4,3.577619e+06,22.560837,22.66
569390.0,3.5895405e+06,22.908058,25.69
592682.94,3.584517e+06,31.92812,33.94
559195.75,3.597583e+06,90.4429,89.48999
554580.56,3.6157e+06,26.47317,27.55
560317.8,3.579431e+06,25.269001,25.809998
562382.06,3.607497e+06,27.016712,27.79
577879.0,3.5639655e+06,-1.4845603,1.57
546052.7,3.6189378e+06,28.644104,28.880001
555520.8,3.5795655e+06,38.15989,32.26
550647.75,3.611603e+06,19.021412,23.969997
544497.56,3.6130095e+06,35.169453,20.21
567937.2,3.590137e+06,101.81202,99.55
566041.1,3.6145198e+06,27.502878,35.04
566546.56,3.5652558e+06,37.121292,36.94
575632.1,3.5900265e+06,18.010155,22.57
575151.25,3.6108675e+06,28.144203,25.5
543081.7,3.6111752e+06,244.45737,311.39
547169.6,3.6078158e+06,29.869038,34.53
538035.3,3.6178048e+06,11.687386,12.460001
559992.9,3.610459e+06,26.873295,13.710001
590008.7,3.58663e+06,116.45053,108.28
557599.9,3.6055675e+06,13.13135,16.05
600977.44,3.5563402e+06,16.938059,17.43
561144.75,3.5801505e+06,33.837402,35.38
558886.44,3.5609738e+06,28.252926,30.510002
550883.4,3.6076202e+06,27.720287,28.94
544234.94,3.5921458e+06,12.74405,14.62
552859.25,3.5916515e+06,23.868118,23.63
565460.2,3.59345e+06,27.809011,21.030003
558099.06,3.5778722e+06,31.608837,32.54
556214.6,3.6022788e+06,20.709314,12.02
556947.25,3.598572e+06,41.95644,40.61
575178.94,3.6115388e+06,-1.8419002,0.21
576305.8,3.5840275e+06,24.671366,22.34
560040.9,3.5953995e+06,28.975525,28.8
558852.2,3.6132965e+06,15.145203,16.39
563534.25,3.596115e+06,30.268888,31.100002
564934.25,3.5781142e+06,31.085346,29.7
539412.8,3.613776e+06,31.322704,33.37
564038.8,3.6199475e+06,30.462303,29.190002
562622.5,3.605642e+06,204.8394,208.54001
529560.7,3.587511e+06,186.23955,188.87
570311.2,3.6137605e+06,20.830177,18.48
578640.25,3.612998e+06,23.73428,22.84
534487.9,3.612672e+06,23.024456,24.13
529882.3,3.5873575e+06,27.008696,27.59
572696.4,3.5943178e+06,27.18935,25.669998
560102.56,3.6210662e+06,25.024635,31.37
563794.75,3.6143472e+06,31.01202,35.95
559392.3,3.617435e+06,29.372269,30.73
528634.5,3.5823608e+06,6.012959,8.16
554348.94,3.609959e+06,205.20923,205.35
579077.56,3.5788145e+06,56.18844,58.76
565949.94,3.5814918e+06,12.73719,15.35
540300.75,3.618164e+06,18.34712,16.97
534101.6,3.6131822e+06,43.26523,38.25
563877.7,3.6184158e+06,22.076717,26.41
578923.7,3.5842275e+06,29.774632,30.87
567950.2,3.5893175e+06,26.532381,27.85
563696.44,3.6110698e+06,12.595568,11.06
577589.5,3.591833e+06,28.342758,31.61
576662.2,3.591648e+06,25.82926,17.34
560302.94,3.5967665e+06,30.01295,27.16
563502.3,3.5840028e+06,26.960373,23.79
571466.75,3.5893142e+06,50.4834,52.86
567632.2,3.5510082e+06,8.082737,8.95
558625.4,3.5785798e+06,32.25594,31.86
559495.3,3.5802572e+06,27.094292,26.61
532530.0,3.6107238e+06,30.418068,28.58
566025.1,3.6011805e+06,18.389446,23.52
542140.56,3.5786832e+06,30.058895,29.05
567675.6,3.590188e+06,54.069294,43.81
533960.5,3.6169282e+06,18.597906,25.510002
568233.06,3.6135058e+06,30.649036,29.98
577269.4,3.565894e+06,18.637403,17.94
557254.0,3.5762698e+06,34.60002,31.04
547397.25,3.611473e+06,26.766972,28.899998
571642.8,3.5571392e+06,31.230816,29.279999
539154.1,3.6180952e+06,32.97245,38.3
526193.44,3.5734115e+06,26.13224,32.32
578648.0,3.6152235e+06,26.858969,27.76
572027.25,3.5954132e+06,28.365936,24.37
565787.4,3.6085065e+06,99.26532,103.229996
572967.1,3.5949205e+06,212.98172,218.41
602242.1,3.5581332e+06,232.77618,258.55
579850.4,3.559596e+06,34.48723,26.63
579300.1,3.6152728e+06,31.693384,30.56
565394.75,3.6179295e+06,27.835133,30.12
568788.2,3.6207355e+06,19.500385,17.9
561537.3,3.5895802e+06,28.104143,31.0
569016.25,3.6079815e+06,240.48248,243.62
562951.7,3.5994802e+06,21.13817,25.19
560124.5,3.6094625e+06,15.631172,13.789999
565579.0,3.5843578e+06,30.574863,33.26
585742.3,3.5609568e+06,26.481838,27.81
535664.94,3.6106902e+06,238.52478,245.12
555359.75,3.580018e+06,28.374548,28.39
574184.7,3.6107608e+06,25.88763,26.32
574880.3,3.5938985e+06,28.143368,26.779999
568240.94,3.562861e+06,30.162655,32.91
578807.44,3.6183558e+06,27.681042,28.37
540519.5,3.6150428e+06,28.395378,29.400002
559592.8,3.5757098e+06,31.499605,34.41
520804.44,3.5741615e+06,44.478287,49.68
535268.8,3.583514e+06,10.55431,11.91
560255.44,3.5950282e+06,81.93251,78.22
561583.4,3.6179655e+06,29.228168,28.85
532543.75,3.586742e+06,21.626081,19.98
576854.44,3.6103598e+06,26.115072,26.970001
550614.75,3.6116962e+06,26.829853,28.73
563345.9,3.61931e+06,24.732128,21.3
562113.5,3.6112318e+06,210.19275,149.33
553837.1,3.6158752e+06,28.68371,31.59
557617.44,3.6184128e+06,20.59023,20.03
567044.94,3.6160505e+06,13.691277,13.69
561661.1,3.6074492e+06,200.15184,229.82
556134.5,3.6044188e+06,20.639372,21.08
525798.44,3.5952008e+06,10.587948,9.39
581327.4,3.548458e+06,97.75099,89.74
577111.4,3.5871955e+06,31.046087,34.52
533814.5,3.614902e+06,26.307543,30.24
574822.4,3.5862908e+06,13.325305,19.27
571719.1,3.6242072e+06,12.880714,11.79
574054.94,3.6077895e+06,133.41734,135.79
535857.0,3.6130938e+06,18.792122,24.73
546533.2,3.5781898e+06,332.11072,320.05
563043.06,3.6190842e+06,12.479495,14.29
534917.1,3.6024835e+06,9.776504,8.2
569940.6,3.6224635e+06,30.911074,31.08
566163.2,3.618099e+06,37.56955,37.49
559282.44,3.5766165e+06,151.76639,152.94
557265.7,3.606796e+06,16.62345,17.01
564586.5,3.6155275e+06,12.787513,11.879999
565103.44,3.5784575e+06,23.434801,25.98
559923.44,3.5950095e+06,21.361786,23.19
534736.9,3.5845222e+06,26.535837,24.1
554479.8,3.6146468e+06,25.357876,23.91
529544.9,3.587352e+06,25.948524,30.2
600387.44,3.5717318e+06,12.198983,9.72
539179.7,3.6146548e+06,29.89204,29.84
588716.25,3.5763165e+06,44.077263,44.34
564510.6,3.577469e+06,7.4484067,5.1800003
547235.25,3.5929118e+06,30.398561,36.8
589760.9,3.5753475e+06,30.145645,30.079998
539265.75,3.5661942e+06,23.220808,27.46
568576.5,3.5920978e+06,23.532658,26.399998
560545.0,3.619787e+06,61.339092,58.699997
576655.75,3.5845312e+06,100.40665,102.14
569497.5,3.5922395e+06,221.90611,224.43
561423.94,3.6092908e+06,20.04845,22.83
566218.56,3.5683995e+06,26.420906,30.75
534629.0,3.6095355e+06,13.09552,12.539999
579912.8,3.5884075e+06,30.322472,31.74
545992.5,3.603218e+06,13.077667,16.1
566186.56,3.5919685e+06,12.536736,11.029999
552036.44,3.600914e+06,37.523235,39.02
574816.4,3.608114e+06,35.50529,37.96
536807.8,3.5949038e+06,112.452286,26.07
548884.44,3.6182532e+06,27.318542,28.65
575596.2,3.5898212e+06,26.420723,28.169998
598361.56,3.5822088e+06,145.11168,139.96
579790.0,3.5906378e+06,51.908386,52.690002
557787.94,3.6201732e+06,26.449665,28.45
567630.94,3.5927735e+06,27.924097,28.51
543101.44,3.618877e+06,27.932419,27.03
586786.7,3.548436e+06,251.71516,247.74
564348.7,3.5937128e+06,28.82219,29.260002
568128.44,3.6152862e+06,24.733961,24.22
535278.56,3.611059e+06,14.65407,12.12
563321.3,3.5777598e+06,21.264925,21.42
563597.4,3.5946948e+06,30.246037,34.76
532262.3,3.615822e+06,27.205788,30.33
569614.4,3.607199e+06,23.054964,21.55
571425.1,3.5590412e+06,29.414415,35.04
535974.9,3.584169e+06,209.96118,204.25998
554562.8,3.5980618e+06,37.254463,41.96
560859.75,3.5782125e+06,30.5832,33.21
544448.6,3.6130288e+06,21.105011,19.19
561934.4,3.6112698e+06,25.380842,26.49
533198.06,3.6102792e+06,229.69307,230.82
527196.44,3.572632e+06,65.17671,61.020004
572268.06,3.5491168e+06,10.884971,8.45
554318.8,3.621676e+06,38.13826,38.25
579870.2,3.5914038e+06,28.98924,31.27
545437.7,3.5818732e+06,27.433525,21.690002
564352.5,3.6215498e+06,32.64729,31.23
576229.56,3.611789e+06,21.278954,28.029999
563795.3,3.5936958e+06,27.257166,23.92
556658.6,3.6200365e+06,14.897966,13.88
517244.9,3.5813662e+06,129.83293,141.51
545024.3,3.618777e+06,28.93145,28.51
538230.9,3.6161678e+06,20.63383,25.38
591004.5,3.5792762e+06,1.0286034,1.48
534674.94,3.5939572e+06,31.2938,32.27
558849.3,3.595945e+06,33.25068,30.45
550903.0,3.6114515e+06,25.635424,27.45
603652.3,3.555022e+06,45.160614,33.75
555621.75,3.620087e+06,45.440536,45.49
555602.4,3.5970768e+06,17.068045,17.87
573375.3,3.5914242e+06,8.079507,8.02
555693.5,3.5970792e+06,25.487616,25.85
571709.94,3.589756e+06,23.984428,21.56
563990.8,3.6116622e+06,27.416348,24.09
565396.3,3.577491e+06,79.764435,80.47
567773.5,3.6156318e+06,15.06316,16.23
531600.9,3.5875042e+06,19.890062,19.64
564758.2,3.6100462e+06,47.205612,53.32
573906.7,3.5934072e+06,26.970886,30.8
597837.8,3.5784852e+06,18.726437,17.0
559127.94,3.5952598e+06,14.38486,15.629999
539229.7,3.6145788e+06,14.593788,13.82
565191.9,3.565501e+06,26.087402,20.61
565900.9,3.5814545e+06,25.928837,21.15
579503.94,3.615211e+06,19.461948,19.91
566017.9,3.5919375e+06,20.10717,17.81
576414.94,3.586429e+06,31.686943,28.02
562065.44,3.5781942e+06,13.136154,11.75
563331.3,3.6176775e+06,9.848225,12.860001
550272.06,3.6165522e+06,45.88607,47.53
578492.5,3.6144158e+06,30.351242,31.760002
559490.5,3.6107492e+06,17.112316,15.950001
532959.3,3.5876698e+06,67.66002,69.35
585703.4,3.5610912e+06,112.7192,107.9
526784.56,3.5729815e+06,50.790783,49.840004
574963.44,3.5594842e+06,21.794556,29.06
562555.75,3.5936095e+06,26.842533,30.17
573690.75,3.6253202e+06,26.602943,24.1
576805.4,3.611484e+06,11.48962,12.27
601874.7,3.5829572e+06,37.88125,42.68
579478.1,3.6147672e+06,12.390663,15.08
576161.06,3.611847e+06,21.05489,19.99
564987.75,3.6117608e+06,182.14096,175.78998
553950.8,3.6053495e+06,22.300434,21.849998
554757.0,3.597573e+06,120.9797,108.09
563067.94,3.595547e+06,26.532927,25.78
566278.2,3.6139965e+06,21.591206,24.400002
564299.3,3.6169628e+06,18.591648,22.25
558968.0,3.5605778e+06,32.14762,34.11
564593.7,3.594921e+06,160.24948,152.29
551958.25,3.5999068e+06,60.13933,51.4
567958.7,3.6137105e+06,27.56172,26.22
547666.44,3.61053e+06,17.924019,20.49
568453.0,3.613447e+06,62.531403,58.42
529197.56,3.616606e+06,63.714176,63.53
563044.1,3.578077e+06,22.980536,25.720001
553461.56,3.5826312e+06,59.875526,124.23
556675.8,3.5747308e+06,13.206592,12.97
566182.8,3.576587e+06,29.85254,30.2
543265.8,3.6048855e+06,32.50728,32.71
535112.0,3.5806908e+06,27.44883,26.13
552783.1,3.6085228e+06,79.430664,76.49
568906.8,3.5891962e+06,27.719646,28.96
599314.7,3.5856572e+06,22.95328,24.46
538202.4,3.6178212e+06,57.19328,63.12
595057.6,3.5830858e+06,63.45839,61.98
524883.9,3.6020408e+06,200.94269,195.17
539013.5,3.6143548e+06,26.795315,30.149998
534294.25,3.6088215e+06,22.958412,22.96
562599.75,3.6114772e+06,31.16771,28.18
539394.6,3.5679912e+06,20.644724,12.16
557053.4,3.6206618e+06,27.02956,30.73
563185.9,3.6105788e+06,29.777725,36.29
575310.8,3.6067595e+06,19.25031,19.75
543511.94,3.6162592e+06,22.520908,28.099998
556770.75,3.621347e+06,28.658981,27.52
553538.3,3.6098098e+06,35.475243,35.43
603976.3,3.5807962e+06,31.059944,27.61
562387.2,3.5859662e+06,50.832016,48.520004
566259.5,3.6164162e+06,25.811024,27.98
579252.0,3.6152498e+06,29.707222,25.17
592603.56,3.5806772e+06,27.926163,51.160004
553904.94,3.615675e+06,28.100964,27.96
533904.4,3.6058285e+06,28.338074,29.22
564693.6,3.5923592e+06,0.600803,4.23
537202.8,3.5792325e+06,23.456442,30.52
539791.2,3.5668588e+06,41.582752,67.52
532099.44,3.6030428e+06,33.459145,36.95
602202.2,3.581743e+06,31.923866,34.54
556559.75,3.6087215e+06,174.70435,170.69
538912.25,3.5685972e+06,29.72538,30.55
594427.44,3.5852358e+06,29.733673,27.48
537379.25,3.5941012e+06,196.88632,184.31
556926.06,3.6099655e+06,273.29596,271.55
578247.5,3.5793272e+06,61.14639,53.33
578141.8,3.5630788e+06,27.957062,28.899998
567595.3,3.6147915e+06,27.450962,26.52
538853.0,3.568955e+06,26.187355,25.95
529019.75,3.6030572e+06,37.942867,37.87
550866.7,3.595169e+06,87.609375,86.52
557207.06,3.6067568e+06,26.745564,26.970001
553237.44,3.5695012e+06,13.548044,8.02
557038.94,3.6045285e+06,26.049406,27.4
570975.0,3.5885855e+06,5.7805023,5.51
570032.8,3.5943792e+06,60.21232,60.31
566147.5,3.5740572e+06,28.660358,29.190002
588291.1,3.6125362e+06,17.126596,21.44
568018.56,3.597055e+06,23.923985,24.16
578446.0,3.5840118e+06,24.11295,28.64
539962.25,3.5688622e+06,205.6268,203.56
529670.0,3.5820552e+06,85.33532,86.89
551296.5,3.600792e+06,26.600695,27.91
561673.06,3.613787e+06,14.460667,16.9
555589.25,3.6205202e+06,24.589329,23.77
544561.9,3.5876678e+06,31.19012,29.470001
570067.4,3.593266e+06,30.351788,34.01
551862.3,3.600953e+06,18.261421,12.78
575641.56,3.5820348e+06,19.315653,22.02
546559.1,3.620009e+06,8.704182,3.7
529482.4,3.6165875e+06,12.970827,12.3
563598.7,3.5772155e+06,22.66867,20.46
560376.4,3.5588388e+06,22.849491,23.029999
565625.9,3.5921342e+06,18.788977,17.46
554096.1,3.580692e+06,25.531301,26.3
531210.06,3.5871485e+06,19.67154,16.76
557630.2,3.5784808e+06,26.533434,28.220001
528169.44,3.582417e+06,36.109024,38.07
561110.5,3.614208e+06,17.809288,15.41
539714.9,3.6142285e+06,29.577799,31.72
555647.56,3.5795605e+06,27.434116,33.81
601533.6,3.5564715e+06,213.01242,243.69998
535183.8,3.611623e+06,14.808802,13.85
566032.3,3.615085e+06,37.322773,30.580002
537774.3,3.5983438e+06,14.189712,17.23
566109.1,3.617749e+06,22.562431,23.27
553382.44,3.6148842e+06,16.79955,11.11
575108.8,3.5832542e+06,164.86876,164.14
549982.75,3.579635e+06,29.597359,35.09
577106.8,3.6067645e+06,30.521854,33.04
567798.44,3.614432e+06,28.324783,25.879997
530455.9,3.6161282e+06,67.221924,65.88
564482.1,3.6001025e+06,12.625792,14.17
565441.6,3.615118e+06,15.633192,15.15
556229.4,3.6023382e+06,27.386955,26.54
556290.94,3.577212e+06,18.715784,19.51
590437.56,3.58559e+06,24.70498,18.55
541261.5,3.6073808e+06,30.688396,35.72
556265.0,3.6076465e+06,26.57026,28.689999
591216.5,3.5786495e+06,17.89553,24.52
533591.9,3.6113302e+06,23.535076,22.33
558940.56,3.5961178e+06,19.057804,19.93
571994.06,3.558296e+06,13.174295,17.05
560840.5,3.6114512e+06,93.947075,91.13
537414.7,3.5940938e+06,21.351072,19.49
521659.2,3.5852168e+06,235.10742,227.54
568733.56,3.5915172e+06,30.505884,25.87
554400.4,3.597068e+06,29.82641,30.5
576528.3,3.5810222e+06,16.810791,19.89
561440.6,3.6202068e+06,23.062664,23.63
568077.25,3.6102888e+06,15.394804,13.059999
561881.5,3.5787982e+06,12.868301,12.790001
560388.3,3.6098088e+06,26.167393,26.380001
596461.3,3.5849745e+06,30.475092,28.59
582124.3,3.6234278e+06,27.850166,28.63
560288.25,3.6100315e+06,21.743538,25.720001
569652.8,3.5887102e+06,59.396507,48.48
560479.6,3.6108462e+06,18.665428,14.41
543829.8,3.6147158e+06,12.143557,12.44
548690.8,3.6104065e+06,30.29158,24.470001
531256.1,3.5869868e+06,20.006973,22.6
568326.6,3.6153368e+06,30.345793,30.669998
568518.6,3.5722418e+06,22.623537,15.950001
562077.25,3.6211882e+06,16.050646,16.2
564056.6,3.616989e+06,22.464075,20.26
561589.75,3.6208152e+06,71.14017,75.2
556245.6,3.608366e+06,145.1469,166.79
580921.2,3.5780355e+06,27.958092,25.34
576415.94,3.5899445e+06,63.845413,64.38
531499.25,3.6125055e+06,35.151173,35.36
566829.06,3.5811295e+06,30.146208,30.5
579158.56,3.5878998e+06,22.560837,24.0
553402.8,3.5797842e+06,30.77842,32.46
547123.25,3.5783695e+06,26.921371,27.6
563987.06,3.6197252e+06,13.165483,16.51
539500.5,3.6167412e+06,22.788464,16.42
537918.9,3.5910802e+06,185.05246,170.73
589139.3,3.579838e+06,11.403441,13.23
557478.7,3.597195e+06,28.13023,27.9
538603.8,3.581789e+06,29.429325,30.91
566593.5,3.580987e+06,21.467388,20.93
555262.2,3.615641e+06,37.08689,37.09
559424.94,3.5952862e+06,163.47343,158.33
586288.2,3.587955e+06,35.14994,52.05
569996.44,3.6124558e+06,28.855576,32.65
549749.56,3.6199858e+06,27.313635,26.46
555920.25,3.578831e+06,18.997889,17.76
586105.1,3.5879778e+06,180.87051,186.37
562202.75,3.6207438e+06,57.440887,73.07
567598.75,3.6161382e+06,46.891205,48.240005
602364.7,3.5821128e+06,12.9396305,13.059999
560844.8,3.5782098e+06,30.498943,31.58
593999.94,3.606477e+06,28.133146,30.46
543287.4,3.5808948e+06,28.833939,26.86
517811.4,3.600696e+06,26.042871,28.899998
541049.06,3.5699995e+06,7.9827766,6.2
594208.3,3.5852945e+06,13.299155,13.08
563764.5,3.612471e+06,29.024033,30.95
564534.56,3.6217675e+06,28.893066,29.04
550258.5,3.5909875e+06,28.72278,30.4
542373.56,3.6043382e+06,16.330463,20.009998
583008.8,3.573419e+06,28.036884,28.969997
561228.3,3.6082058e+06,28.213045,30.09
535875.75,3.6116082e+06,30.617966,32.41
558295.9,3.577852e+06,27.74994,30.079998
598247.9,3.5507322e+06,29.945345,30.41
602161.06,3.5548595e+06,52.019405,47.3
561358.8,3.5946502e+06,29.798258,31.98
540397.7,3.6146378e+06,36.299763,36.08
572206.06,3.5882175e+06,36.962265,37.9
542281.44,3.6170395e+06,28.014515,28.68
595093.2,3.5852882e+06,168.41168,163.71
595077.1,3.615641e+06,23.248688,24.06
546356.44,3.6186392e+06,26.78611,30.77
517961.44,3.5817538e+06,26.278328,28.66
560941.7,3.6195198e+06,29.67557,37.52
580433.94,3.5511982e+06,98.38944,90.84
547109.56,3.5837985e+06,161.31708,159.26
556826.6,3.5745885e+06,38.463406,35.98
594464.7,3.549662e+06,25.639145,22.3
548663.7,3.5969462e+06,36.094555,36.69
570072.75,3.54966e+06,13.448532,11.68
572534.4,3.59511e+06,28.381985,24.95
566361.7,3.5782082e+06,24.926476,29.15
556599.44,3.612868e+06,48.909714,46.129997
539184.8,3.568676e+06,29.955645,33.51
590675.75,3.549526e+06,11.71028,12.29
565846.2,3.5833155e+06,35.35929,37.79
568603.06,3.5898348e+06,27.29855,28.44
559606.0,3.617616e+06,256.48898,258.15
519172.6,3.5864042e+06,30.038029,28.759998
565476.25,3.6000308e+06,35.497875,30.580002
562083.6,3.6210478e+06,32.799866,32.89
560416.06,3.6107638e+06,28.232119,22.15
577491.44,3.605787e+06,28.424053,28.16
550465.6,3.6172965e+06,30.614845,32.39
569776.1,3.6233118e+06,22.653748,26.5
577498.75,3.6063552e+06,27.871769,29.89
570739.2,3.5879185e+06,11.93821,9.02
577235.2,3.6064765e+06,21.795532,18.93
563435.3,3.610242e+06,28.926807,31.02
579410.6,3.5915458e+06,208.1265,263.29
566241.7,3.6158885e+06,26.30028,22.11
564455.2,3.5831862e+06,28.970913,28.84
597329.44,3.5517522e+06,45.106926,52.54
588835.7,3.574355e+06,22.037355,25.529999
556282.44,3.5774088e+06,173.83347,199.64001
555793.56,3.5990112e+06,11.809112,14.9
561501.25,3.6107508e+06,22.160278,19.58
558878.0,3.5808948e+06,16.673294,13.11
568711.75,3.5547108e+06,30.339783,30.8
545534.8,3.6189842e+06,19.769596,21.5
572620.6,3.5527695e+06,28.178473,29.82
568094.3,3.6158468e+06,26.269808,25.89
538915.3,3.6139255e+06,30.669413,31.71
548346.8,3.5776878e+06,40.48519,48.33
569385.75,3.5929842e+06,37.67717,38.14
569985.44,3.549899e+06,285.85263,297.07
562623.8,3.5793605e+06,31.495216,33.83
581807.5,3.5864758e+06,16.478413,16.29
540891.6,3.595316e+06,15.345411,22.55
540350.75,3.6069295e+06,14.180331,13.66
538865.94,3.568929e+06,27.941353,31.49
572368.4,3.5960288e+06,29.088945,33.56
579847.3,3.6159258e+06,25.009499,27.79
576553.3,3.5924782e+06,29.441557,29.55
566828.3,3.615614e+06,23.214457,22.24
597961.4,3.551501e+06,15.842843,17.65
578099.9,3.5883845e+06,42.461006,52.23
565628.5,3.5693252e+06,29.132385,26.21
555002.6,3.597519e+06,32.47863,34.19
568763.5,3.5928268e+06,78.33111,77.58
576629.56,3.6130812e+06,8.783092,9.92
536069.3,3.574342e+06,22.830782,20.09
598404.75,3.5802475e+06,25.574585,30.79
515744.5,3.594314e+06,15.293577,14.48
536254.94,3.6123162e+06,30.763329,27.059998
517057.84,3.577273e+06,23.04961,20.29
579728.94,3.5594742e+06,17.375801,23.25
564138.1,3.5577342e+06,22.34409,20.29
539178.75,3.6177028e+06,25.503727,29.61
560132.7,3.595643e+06,34.708385,39.22
564459.1,3.6089848e+06,31.590248,32.92
539646.9,3.5722652e+06,21.304401,22.91
546332.1,3.6186348e+06,148.58258,192.23
576145.8,3.5899088e+06,21.760479,21.01
566005.4,3.5667008e+06,247.40329,267.7
572570.75,3.5934442e+06,16.228828,14.73
539709.1,3.614823e+06,148.33493,137.56
562377.6,3.6155322e+06,12.485188,14.29
546177.1,3.6029685e+06,43.725014,45.43
539576.9,3.594095e+06,20.79131,22.14
531108.25,3.5877398e+06,35.700512,35.25
538160.1,3.615942e+06,27.319061,25.55
566239.44,3.5935658e+06,80.64761,98.46
545692.4,3.6145195e+06,28.810957,30.54
571289.0,3.559399e+06,16.446594,18.9
588725.4,3.581193e+06,132.8777,133.12
560530.9,3.6106005e+06,20.966763,20.96
578783.56,3.6003575e+06,8.03729,10.369999
558196.0,3.5964765e+06,43.43914,37.01
534816.9,3.5840405e+06,22.9383,30.68
553893.9,3.5984772e+06,104.577896,91.61
572574.06,3.5868115e+06,24.156351,26.240002
559155.3,3.580932e+06,26.583,27.25
568327.4,3.5663085e+06,30.290709,30.03
542167.0,3.6184642e+06,25.098297,27.67
528971.0,3.5718958e+06,21.857601,20.93
575680.0,3.5650752e+06,30.574255,23.43
534808.9,3.609668e+06,13.037457,12.85
544635.25,3.616338e+06,97.55141,91.46
588416.9,3.5523525e+06,27.975712,28.02
571923.5,3.6099905e+06,69.856415,63.3
564008.44,3.6105175e+06,22.379967,16.45
596434.6,3.5517708e+06,19.136166,18.58
575074.5,3.568507e+06,30.317593,28.21
561174.94,3.594574e+06,29.619024,30.599998
567155.9,3.611182e+06,234.45566,253.12
562528.8,3.5774292e+06,10.245243,10.74
546879.75,3.6123842e+06,42.63968,39.05
563682.75,3.6205905e+06,20.88274,23.23
573310.8,3.6047905e+06,266.10498,264.96
569437.75,3.5583045e+06,29.511913,32.28
595194.25,3.6162005e+06,30.671616,34.31
564989.5,3.5781102e+06,30.177238,26.900002
581006.0,3.5751035e+06,30.250317,30.49
583567.6,3.625903e+06,21.425974,21.49
553426.5,3.5785692e+06,12.854447,13.03
580739.1,3.594526e+06,53.759502,55.25
561920.75,3.6115932e+06,159.40671,148.39
563641.8,3.6022012e+06,28.25373,31.310001
