utmX,utmY,Prediction,Ground_truth
558104.44,3.6080845e+06,22.557362,21.6
557836.6,3.6055828e+06,23.736532,19.29
579238.06,3.5799492e+06,27.152714,31.63
555333.4,3.6192968e+06,253.9827,236.11
563236.1,3.5787648e+06,26.56781,28.220001
581605.25,3.590406e+06,25.141376,37.29
554853.1,3.6153248e+06,149.54584,156.48
519445.7,3.6217785e+06,5.690811,6.3600006
576629.56,3.6130812e+06,23.126205,28.71
562039.7,3.6211812e+06,160.17564,149.99
533837.4,3.6089788e+06,12.600574,13.62
573749.06,3.5854128e+06,27.766106,29.07
530490.56,3.5879662e+06,13.2148075,12.76
545622.0,3.580957e+06,20.104729,19.16
564431.7,3.6106665e+06,27.90158,22.62
573307.4,3.5534352e+06,28.979113,34.47
602457.2,3.5574788e+06,37.099403,38.21
527891.75,3.6164655e+06,11.2543,10.59
554005.44,3.610335e+06,19.767038,19.09
565696.7,3.6141302e+06,32.333237,33.42
576274.8,3.5871402e+06,28.842884,28.309998
580533.4,3.5763485e+06,18.114819,30.41
584203.8,3.5498708e+06,42.668854,44.06
548574.56,3.5621995e+06,22.23445,22.92
551616.4,3.6174512e+06,173.38477,171.30002
539227.44,3.617173e+06,13.0945015,16.18
587855.75,3.6138442e+06,46.92817,44.82
563576.7,3.616192e+06,138.96234,143.31
564194.75,3.582713e+06,26.838451,27.15
540366.9,3.563291e+06,18.873695,18.86
579164.9,3.6275728e+06,147.89203,157.96
580453.2,3.5836602e+06,29.032688,35.08
545095.3,3.5869292e+06,25.738445,21.79
571458.06,3.5897945e+06,29.860386,28.33
575734.94,3.5722292e+06,28.65655,30.49
559616.3,3.5741255e+06,28.631233,28.68
568908.5,3.612893e+06,77.75862,74.57
561540.7,3.610177e+06,22.2291,21.82
554217.56,3.6084322e+06,23.038462,22.32
567874.7,3.5913872e+06,27.92937,25.61
540340.94,3.5631585e+06,20.449032,16.26
573322.75,3.5947025e+06,30.591251,31.48
572580.1,3.5956142e+06,36.814278,34.93
566471.25,3.6259208e+06,189.42863,189.3
552892.56,3.6371035e+06,68.5423,64.66
559200.06,3.610625e+06,23.785698,21.59
581041.6,3.5911525e+06,30.93409,34.87
564895.0,3.5774265e+06,28.344582,28.96
551167.44,3.604185e+06,111.180695,120.0
602128.0,3.5508715e+06,37.732887,38.55
576454.75,3.5623835e+06,27.994095,31.32
531723.8,3.589286e+06,13.577478,12.15
549914.2,3.6359195e+06,23.419933,17.94
535232.56,3.584245e+06,16.48447,18.5
579160.9,3.551983e+06,28.131577,30.43
547988.56,3.5954042e+06,9.5866585,19.59
567602.25,3.5933638e+06,23.776508,24.75
553871.56,3.5907605e+06,25.932346,24.190002
578317.06,3.6056842e+06,30.359926,30.060001
567331.0,3.5806838e+06,25.069698,28.45
576401.4,3.6043392e+06,29.559402,27.95
563931.06,3.630867e+06,251.85646,249.23999
578390.3,3.6273738e+06,175.57147,181.22
599828.8,3.5566232e+06,37.961,35.6
556644.25,3.604697e+06,20.295063,22.85
577413.06,3.6107318e+06,31.168636,28.16
566207.8,3.611135e+06,26.063808,39.13
518956.44,3.601744e+06,5.4190674,11.46
549829.0,3.6170378e+06,63.97358,72.13
570714.5,3.5878008e+06,27.797716,30.219997
561059.8,3.6109388e+06,24.367428,25.219997
552392.94,3.6365582e+06,44.356438,49.41
562069.6,3.5800662e+06,25.658413,26.119999
578353.8,3.6184705e+06,35.750683,34.16
588556.5,3.551259e+06,28.80695,28.99
568142.0,3.609252e+06,21.47184,22.59
571610.75,3.5958465e+06,29.895264,33.35
563449.56,3.6133342e+06,32.405354,33.62
549492.1,3.6183508e+06,28.159966,33.15
545175.75,3.5803925e+06,20.15707,20.9
587502.56,3.5527075e+06,28.729134,31.04
573322.3,3.587148e+06,28.122047,28.689999
540028.0,3.614116e+06,15.465733,15.05
565836.3,3.5813292e+06,25.65587,27.940002
569366.06,3.5885158e+06,23.644928,26.79
575739.94,3.589848e+06,29.754477,28.600002
560592.0,3.5947358e+06,23.465553,21.51
578593.4,3.5542308e+06,29.624714,32.22
557801.7,3.5972685e+06,25.903751,25.05
560830.0,3.5828432e+06,24.246838,27.54
551829.94,3.580288e+06,20.531296,25.149998
563507.9,3.5782905e+06,27.282953,28.72
535163.5,3.584147e+06,16.393587,22.22
582456.7,3.5889335e+06,28.355698,33.09
599079.75,3.5805565e+06,38.23531,36.73
552470.5,3.5862058e+06,20.642372,20.87
603506.6,3.554627e+06,35.242306,40.33
588575.94,3.552949e+06,29.966307,32.84
515370.4,3.6205482e+06,4.2492733,2.11
581818.44,3.5869452e+06,32.598404,37.44
552549.7,3.615766e+06,170.32715,171.97
561541.3,3.612799e+06,49.02103,50.34
550526.7,3.615706e+06,166.30203,152.96
575950.56,3.6111422e+06,27.98068,31.98
599397.06,3.5856868e+06,39.429024,35.61
559207.56,3.6107962e+06,27.171589,28.810001
550000.8,3.6368282e+06,19.255713,18.36
540131.2,3.5635452e+06,22.676064,13.95
570677.7,3.5747815e+06,23.821898,31.3
576848.75,3.581563e+06,26.48917,29.52
565302.2,3.6135618e+06,29.54258,29.27
564726.56,3.5926062e+06,26.669073,24.23
541618.1,3.5787002e+06,14.956094,16.23
564097.2,3.6194622e+06,251.15479,245.84
562672.4,3.609308e+06,20.369125,21.87
562483.7,3.5940638e+06,25.267412,22.86
549677.4,3.5691408e+06,23.77656,23.98
564589.1,3.6111348e+06,28.605797,25.41
556560.56,3.6209822e+06,215.38287,235.4
563037.0,3.5844132e+06,25.41003,28.35
550514.9,3.5806835e+06,25.772459,20.96
569417.1,3.5681685e+06,31.070312,34.73
564060.44,3.5779105e+06,26.848148,29.41
538853.5,3.6211165e+06,19.835602,15.78
571312.44,3.613208e+06,259.27322,262.33
563999.7,3.6196568e+06,287.45694,286.04
552076.25,3.6082368e+06,67.52997,64.01
557808.1,3.6188305e+06,332.986,329.86
527620.1,3.5842168e+06,9.383086,8.81
562732.94,3.6102828e+06,22.53595,22.26
562447.5,3.5776835e+06,25.024124,28.94
582606.44,3.5898398e+06,31.38475,34.87
571761.0,3.5876112e+06,29.939533,33.49
563574.2,3.5742052e+06,26.757944,29.920002
581696.06,3.5900115e+06,26.014605,32.41
564212.0,3.613588e+06,37.161663,36.24
554529.2,3.6071998e+06,24.752493,23.52
512686.28,3.6037255e+06,5.8793426,3.16
528904.0,3.589064e+06,13.93471,18.26
578325.06,3.5541955e+06,28.489746,33.98
566232.1,3.570401e+06,27.538322,27.46
551960.44,3.6130778e+06,231.52298,221.85
563167.06,3.5783835e+06,27.095795,36.39
567825.1,3.6327862e+06,233.24539,232.01999
537014.44,3.5835525e+06,16.346184,14.639999
561661.1,3.6074492e+06,23.876036,21.75
587654.9,3.58142e+06,31.176762,31.44
565167.2,3.5814892e+06,23.731686,26.189999
532535.8,3.5843715e+06,13.766684,12.09
573923.75,3.5848072e+06,27.649977,29.09
532582.9,3.5861675e+06,14.998678,14.85
545650.0,3.6050122e+06,88.85143,122.58
539657.0,3.6150688e+06,14.319639,17.15
555383.1,3.6053155e+06,21.203138,21.18
567437.94,3.6152725e+06,160.51843,151.24
536408.94,3.5850578e+06,15.1935625,13.459999
557217.94,3.613251e+06,90.76932,89.52
542305.4,3.6054175e+06,84.50333,80.98
570814.4,3.587805e+06,28.388954,28.239998
542937.1,3.6256802e+06,21.354418,17.81
571212.94,3.5875522e+06,28.196255,30.060001
562034.0,3.575367e+06,27.124012,26.67
536276.06,3.6150568e+06,14.838064,15.43
549111.06,3.616282e+06,52.48535,56.45
571072.75,3.587739e+06,28.464098,30.25
600419.4,3.5553865e+06,36.328655,36.98
530630.44,3.6108708e+06,11.818056,12.02
562325.4,3.6108458e+06,33.847626,23.3
571320.94,3.5875298e+06,28.417664,28.41
576245.8,3.6059825e+06,30.801077,28.26
533054.5,3.6151735e+06,12.507931,11.26
541934.5,3.617245e+06,15.274494,16.63
576852.9,3.5868642e+06,28.671604,32.96
599485.06,3.584513e+06,38.587654,40.36
563545.7,3.6111695e+06,23.780975,23.85
562152.3,3.6178718e+06,239.33922,265.44
569243.4,3.5931848e+06,27.258839,26.34
545785.06,3.5839228e+06,20.520649,22.369999
547646.44,3.5628362e+06,22.644321,22.61
563258.94,3.614419e+06,44.49823,38.46
574540.1,3.595083e+06,36.725796,34.57
554166.4,3.611102e+06,28.883438,27.75
518158.53,3.578569e+06,8.512092,8.73
570440.8,3.5894085e+06,27.042118,33.09
566224.06,3.5932085e+06,27.059689,24.13
540492.8,3.563144e+06,19.72184,18.42
600575.8,3.582533e+06,38.050877,38.43
560079.75,3.609426e+06,22.66119,21.35
571698.44,3.5877698e+06,30.754047,30.64
551140.3,3.6352655e+06,22.140446,29.24
557184.25,3.571975e+06,22.48228,26.09
579828.2,3.5904325e+06,30.61881,30.149998
546199.3,3.582411e+06,20.334528,17.5
567522.3,3.6080748e+06,23.319788,18.09
552159.4,3.6128308e+06,193.94656,174.38
574876.8,3.6100662e+06,24.793854,23.16
574659.1,3.586289e+06,26.560543,30.219997
571283.0,3.613741e+06,287.3852,288.45
557722.56,3.6184038e+06,296.79416,287.43
541081.4,3.6164218e+06,17.607582,16.66
538951.1,3.6140455e+06,15.47154,16.27
549354.25,3.6071262e+06,150.63406,199.05
578821.7,3.6266598e+06,170.7811,188.75
581727.44,3.5522035e+06,30.108284,27.34
557067.25,3.576703e+06,24.891804,25.42
559178.44,3.5623042e+06,30.610056,29.920002
560661.06,3.556821e+06,25.684925,25.55
535535.3,3.6113615e+06,12.834753,14.379999
563835.2,3.609848e+06,23.480473,36.77
571643.9,3.6084085e+06,25.271616,25.41
523973.72,3.606994e+06,12.2561245,7.71
563092.8,3.6208505e+06,175.01807,171.44
593129.2,3.5771045e+06,29.93745,31.65
586605.4,3.5881838e+06,34.509853,33.45
568467.75,3.5576712e+06,28.64292,31.52
547761.8,3.6087328e+06,124.62318,118.82
561966.4,3.6159525e+06,145.30104,140.27
577172.0,3.5807302e+06,27.224691,30.720001
514232.16,3.6185805e+06,-0.6959312,2.19
552529.25,3.5579105e+06,23.66046,23.16
599600.3,3.58282e+06,37.74201,39.41
538991.94,3.613968e+06,14.508429,16.75
554626.06,3.6081955e+06,23.665562,20.49
549155.25,3.6166588e+06,32.8871,42.98
551512.9,3.6166242e+06,197.56467,199.96
601310.7,3.5838872e+06,37.652866,34.86
551596.2,3.6365398e+06,27.3281,26.01
588013.44,3.5788078e+06,30.555882,33.71
577672.75,3.5860942e+06,29.25067,30.76
585015.06,3.5732655e+06,25.690058,30.28
559981.3,3.6029868e+06,21.506235,21.55
535861.7,3.6307615e+06,17.297474,13.970001
560763.7,3.5828878e+06,25.518635,26.64
565195.4,3.5739948e+06,26.857315,28.080002
533354.2,3.5833028e+06,18.72957,15.15
549745.5,3.6363702e+06,19.452745,17.86
562111.4,3.6147605e+06,101.843636,112.17
604557.2,3.55638e+06,37.571747,39.1
551593.9,3.630615e+06,22.598404,20.32
536760.8,3.6133592e+06,12.707429,15.66
552693.1,3.5691452e+06,22.680813,26.59
542278.3,3.6043492e+06,79.31901,79.49
571626.8,3.6042678e+06,34.70922,23.759998
587766.6,3.5536778e+06,30.486465,32.64
539171.44,3.6261225e+06,22.641542,17.39
577996.56,3.612412e+06,25.869625,29.13
541096.8,3.5625322e+06,18.95178,17.25
575476.6,3.5774972e+06,162.53899,165.78998
542699.9,3.605008e+06,92.411835,84.34999
534277.2,3.6113285e+06,11.6322565,13.24
514942.6,3.619023e+06,1.5681655,0.15
555039.9,3.579845e+06,23.0629,24.69
538019.2,3.5949425e+06,12.939299,13.59
561567.8,3.578329e+06,26.198963,31.94
564591.1,3.6104265e+06,30.022873,21.96
519857.3,3.6193298e+06,5.5228233,2.94
562995.94,3.616071e+06,143.9731,100.66
575395.3,3.6106715e+06,29.59943,27.69
552940.8,3.5703398e+06,26.721497,26.71
546845.0,3.5626738e+06,21.75245,22.96
563237.06,3.6138338e+06,49.255722,41.74
585399.2,3.5746828e+06,28.46643,30.440002
572049.1,3.5957715e+06,34.208866,33.95
551946.4,3.5868742e+06,23.788671,23.42
568082.44,3.6159438e+06,194.0314,190.85
552554.8,3.634292e+06,79.418976,73.1
560550.56,3.6036722e+06,27.675823,25.96
556377.1,3.6042085e+06,22.432209,20.130001
557598.75,3.5989898e+06,26.791004,18.51
561137.2,3.6219082e+06,132.51305,143.2
565698.4,3.6307948e+06,306.54477,287.35
546498.1,3.5778145e+06,24.242111,29.06
564092.0,3.6184268e+06,255.69638,288.48
570723.9,3.6124478e+06,94.42161,94.32
574306.2,3.5891158e+06,28.731846,26.240002
566451.56,3.6049722e+06,21.571426,25.32
552635.44,3.634647e+06,74.49861,70.87
560898.3,3.5951748e+06,21.208141,24.65
562641.2,3.6098832e+06,21.786568,19.9
578634.75,3.5896028e+06,29.378769,31.919998
584690.1,3.5767195e+06,27.809204,29.45
565948.06,3.621758e+06,234.96004,215.19
541361.5,3.6098665e+06,37.425694,33.66
551043.44,3.6169918e+06,156.30963,155.72
567910.0,3.6075935e+06,22.023212,27.9
569652.94,3.5645972e+06,30.998894,30.219997
551375.44,3.6136222e+06,249.80612,248.62
533181.06,3.6229105e+06,14.629908,12.63
563240.1,3.6202825e+06,260.98553,265.72
557580.1,3.6190578e+06,285.20526,287.03
539902.1,3.5679148e+06,22.294754,27.36
583064.4,3.6251448e+06,111.08369,92.79
575594.1,3.5902038e+06,28.685593,30.02
572521.25,3.5898918e+06,26.07255,30.93
576884.6,3.5625338e+06,26.42998,32.46
562406.94,3.5573572e+06,25.992607,23.8
558706.94,3.5960322e+06,23.078745,22.560001
534054.3,3.6131028e+06,14.449417,11.98
589965.8,3.579991e+06,30.960209,33.84
572844.06,3.5947702e+06,31.161058,35.69
534608.7,3.6220668e+06,15.375269,14.4
544555.56,3.5911128e+06,17.631227,15.299999
571552.9,3.594192e+06,33.194157,28.82
574879.56,3.5934875e+06,24.925262,26.43
601853.25,3.5580188e+06,36.31558,37.64
554819.2,3.609932e+06,18.22506,21.22
572732.94,3.6050665e+06,32.964706,28.78
553082.75,3.6061538e+06,32.32412,117.47
568754.44,3.6060625e+06,28.901485,23.16
539297.25,3.56864e+06,21.311451,26.2
558081.0,3.580223e+06,22.062973,26.65
561053.4,3.6185765e+06,337.18448,353.8
555456.1,3.5787025e+06,24.114662,22.05
553175.06,3.5796712e+06,25.928837,22.99
529626.5,3.587594e+06,12.937038,12.59
542855.75,3.5825738e+06,19.110107,18.76
581739.25,3.5805105e+06,28.329731,32.05
532002.2,3.584486e+06,13.73584,14.39
584241.75,3.5498635e+06,44.17572,45.83
567254.06,3.6161598e+06,112.76837,123.06
563892.0,3.622542e+06,123.42142,132.34
539730.9,3.6089568e+06,53.138466,24.06
567561.3,3.6180442e+06,230.54568,213.9
562959.8,3.5994395e+06,22.220264,26.49
569026.6,3.5876735e+06,27.0539,29.71
531870.44,3.5855822e+06,15.034758,14.77
549580.8,3.618679e+06,27.87348,28.85
556251.25,3.6068925e+06,19.992853,22.36
563211.06,3.5776542e+06,27.504053,28.530003
570175.1,3.5572362e+06,27.244583,29.89
568586.8,3.6154555e+06,197.304,209.32
539797.75,3.5670018e+06,22.262486,22.54
530851.75,3.6168248e+06,12.898101,13.52
553413.8,3.6356542e+06,95.64972,93.369995
562922.56,3.6113808e+06,25.147326,27.98
561766.0,3.578082e+06,26.723845,28.220001
560906.06,3.6112365e+06,28.792608,23.41
565789.5,3.6050488e+06,24.317455,22.059998
580662.5,3.6193628e+06,146.845,138.21
547823.3,3.5874472e+06,20.883717,19.78
585549.1,3.573081e+06,21.249054,29.76
526151.44,3.615465e+06,5.3396363,4.86
530414.2,3.613483e+06,13.46616,9.44
575915.44,3.5713842e+06,27.799032,25.510002
575039.0,3.5593282e+06,29.606281,29.68
578364.2,3.5865058e+06,28.62101,31.86
556933.2,3.6044948e+06,20.757483,26.259998
548267.0,3.6173742e+06,24.075861,31.240002
560565.0,3.5948442e+06,22.179289,23.19
561133.94,3.5752858e+06,26.11535,29.0
567701.8,3.611084e+06,27.076797,24.61
559318.2,3.5747795e+06,26.406517,25.38
561951.4,3.6122368e+06,24.970808,24.32
581752.5,3.5501672e+06,29.29049,32.4
565556.5,3.6012785e+06,23.902445,24.54
577542.3,3.6030902e+06,48.896904,27.15
542824.44,3.6167708e+06,18.818432,19.73
555664.7,3.6088828e+06,22.3126,17.57
546026.06,3.6186352e+06,18.619843,15.5
598268.8,3.5865125e+06,24.664059,35.18
553921.94,3.582929e+06,29.951,30.89
551562.7,3.634351e+06,42.626095,38.21
528654.9,3.58811e+06,13.172034,11.91
551833.7,3.6355202e+06,35.708466,30.23
568160.94,3.612713e+06,65.740906,49.48
519954.56,3.5997568e+06,8.785969,8.88
564994.4,3.6142278e+06,38.367226,35.84
564509.1,3.6166895e+06,181.44061,169.59
585382.75,3.5885388e+06,32.720104,33.34
589476.3,3.5743458e+06,28.434425,30.36
559927.7,3.6268588e+06,175.52834,162.9
564350.0,3.6108355e+06,26.769848,24.61
578751.4,3.6257685e+06,127.11419,149.16
565231.9,3.6156888e+06,70.22714,67.99
564839.2,3.6291918e+06,255.64761,271.53
562643.7,3.6008552e+06,21.959267,26.81
588899.06,3.6003805e+06,50.635624,42.81
534696.25,3.583238e+06,17.182976,13.49
563864.9,3.6133258e+06,35.02969,29.780003
561831.25,3.575358e+06,23.473492,28.47
558646.75,3.607929e+06,20.003805,19.8
547338.8,3.6338595e+06,16.06257,12.12
556096.06,3.5984858e+06,22.244272,22.41
581894.0,3.5511712e+06,29.669899,32.9
551385.75,3.5807875e+06,19.38114,20.96
566722.75,3.6173658e+06,153.77354,215.5
581090.5,3.5792992e+06,27.958084,32.98
546746.56,3.6113532e+06,63.42832,59.71
603691.56,3.5764798e+06,49.912643,55.6
565632.4,3.615493e+06,71.990234,71.49
573811.0,3.5863735e+06,29.509811,28.72
580144.0,3.55225e+06,27.71584,32.93
535997.56,3.5842018e+06,16.364197,19.57
563937.6,3.5793338e+06,26.352074,30.96
585090.6,3.5896328e+06,32.020226,35.08
567523.25,3.613446e+06,68.19524,62.57
600025.6,3.5558945e+06,33.81787,37.68
579868.7,3.6256058e+06,124.09183,127.75
566295.06,3.5703132e+06,28.289494,30.56
533915.0,3.5901858e+06,23.094795,15.84
592662.9,3.5856328e+06,34.019703,36.61
560993.7,3.6111675e+06,24.936657,31.690002
529459.8,3.6185405e+06,9.074661,12.05
528652.56,3.6113438e+06,11.85082,10.13
552523.75,3.583791e+06,28.498442,26.170002
543783.8,3.6228588e+06,22.348118,10.360001
553340.9,3.6223042e+06,80.98909,92.7
557897.6,3.5831525e+06,21.677935,23.77
602120.56,3.55505e+06,34.946,38.72
530646.25,3.599371e+06,14.322147,15.360001
597658.9,3.592038e+06,52.691307,44.02
547642.1,3.5783945e+06,35.483383,36.83
561646.9,3.611713e+06,28.658438,19.71
556082.56,3.6091865e+06,19.816214,20.52
548547.6,3.5621378e+06,20.435375,22.99
577726.7,3.6174342e+06,29.720192,31.52
568040.25,3.6087655e+06,21.12612,21.21
548810.94,3.5768942e+06,33.770096,32.85
536346.6,3.6079795e+06,12.567901,18.71
566212.0,3.5925825e+06,26.020824,28.68
583956.7,3.5723898e+06,26.682205,23.82
555815.94,3.5791378e+06,22.54633,22.82
584239.44,3.574015e+06,27.802467,32.35
583573.8,3.6267965e+06,73.04166,74.57
572487.06,3.6064525e+06,60.426846,30.19
559967.44,3.5796072e+06,21.023582,25.28
575081.25,3.5582585e+06,29.052038,31.27
570152.94,3.5964282e+06,33.32113,32.93
537992.1,3.5960298e+06,12.856525,15.47
551888.5,3.6139435e+06,231.1421,226.43
558729.25,3.5961498e+06,23.592857,26.71
565050.9,3.562951e+06,27.840706,25.04
536199.9,3.580324e+06,15.441858,19.87
564001.75,3.6290805e+06,231.8946,238.44
565923.75,3.60428e+06,20.721958,23.759998
563784.94,3.585487e+06,24.446466,25.69
533890.8,3.5841392e+06,15.594046,11.610001
582250.5,3.5507838e+06,24.993326,30.9
549963.4,3.6171758e+06,59.209866,69.21
562921.0,3.5994605e+06,20.723104,25.97
576850.4,3.5808832e+06,26.428461,29.29
587906.6,3.5582112e+06,29.339552,32.85
582340.56,3.6268672e+06,103.45315,100.49
565177.2,3.605418e+06,22.288288,18.39
561713.56,3.6295248e+06,266.27325,273.14
538942.3,3.6176878e+06,13.152466,17.97
538843.9,3.5687405e+06,21.627003,22.57
563081.25,3.6209902e+06,174.50104,175.88
521157.12,3.594403e+06,8.579639,7.25
553788.8,3.6053765e+06,31.252705,31.96
548084.25,3.5621798e+06,21.721664,22.29
568626.75,3.5679518e+06,29.345522,33.31
562939.75,3.6193912e+06,259.1292,228.78
561249.8,3.5901935e+06,34.736057,37.57
579784.25,3.5827285e+06,29.383198,33.83
563718.6,3.5702052e+06,29.248217,29.07
540350.1,3.633981e+06,16.103178,18.58
550599.94,3.595219e+06,20.513784,18.58
600112.3,3.583963e+06,36.86267,33.88
572528.5,3.6061342e+06,24.95885,27.46
556329.0,3.6095862e+06,19.621384,22.280003
541872.06,3.6240382e+06,20.311262,18.7
551329.44,3.6292342e+06,18.654411,20.75
565826.9,3.6138e+06,41.254166,37.61
576889.9,3.580848e+06,26.735634,28.54
578982.9,3.5830195e+06,30.333088,32.09
564648.1,3.6106638e+06,28.041668,24.81
575320.1,3.5687792e+06,28.746948,31.55
564097.7,3.577152e+06,27.232681,26.06
567690.06,3.5806508e+06,26.123724,27.34
551001.8,3.6310168e+06,21.940155,27.97
523024.2,3.6199678e+06,9.27213,10.25
562458.44,3.5943e+06,23.5437,26.02
555966.44,3.6082438e+06,20.142033,21.27
547594.94,3.625416e+06,20.212887,17.62
561673.06,3.613787e+06,75.01578,78.91
585700.06,3.5876338e+06,31.632566,32.19
564524.8,3.5781805e+06,27.960659,33.27
541782.06,3.613049e+06,15.244371,18.85
555310.2,3.6047208e+06,19.940914,20.33
563304.75,3.6188912e+06,283.4431,271.39
563048.44,3.6141818e+06,42.493156,46.98
562223.06,3.608063e+06,21.874908,23.72
558896.2,3.5768002e+06,23.005215,24.349998
557362.75,3.6171188e+06,217.54916,249.53
574274.75,3.6074618e+06,26.147482,30.219997
551655.9,3.6174588e+06,176.166,176.06
542433.6,3.59065e+06,19.865688,18.55
563615.75,3.576425e+06,25.031143,29.470001
553221.25,3.6079938e+06,27.869596,61.05
597487.25,3.5807015e+06,37.13011,38.06
534850.5,3.6098172e+06,14.066011,13.0
533959.7,3.6123622e+06,13.022831,14.68
588051.2,3.5527948e+06,29.281517,31.16
577778.6,3.5640035e+06,91.03767,84.69
571612.25,3.5900358e+06,28.015923,28.11
540070.3,3.6149462e+06,16.188536,14.560001
573471.9,3.5538062e+06,29.112827,34.82
534813.94,3.5839692e+06,15.808397,16.3
575328.4,3.6110562e+06,27.389212,28.75
531909.25,3.603178e+06,11.779604,11.89
574556.2,3.6066208e+06,28.766594,29.76
561958.2,3.594392e+06,22.863567,23.54
577279.6,3.605904e+06,30.45306,29.64
547904.5,3.622481e+06,21.790073,19.99
601005.5,3.5772438e+06,51.657482,46.01
546297.44,3.589973e+06,21.059998,22.43
560483.25,3.6034898e+06,26.112852,24.939999
530932.9,3.618414e+06,12.412355,10.92
552188.3,3.6172162e+06,197.20517,217.56
576426.75,3.607433e+06,30.255074,43.590004
564815.2,3.6161648e+06,84.02478,83.9
576497.2,3.5896475e+06,31.646427,38.13
551795.25,3.6155565e+06,201.10309,204.48
549236.6,3.6176092e+06,26.152832,52.04
552891.2,3.6349632e+06,77.64688,72.61
583195.9,3.6131708e+06,90.91312,85.28
569360.5,3.6134015e+06,66.46394,72.72
561827.56,3.6049568e+06,26.441334,23.63
552818.7,3.6277218e+06,20.188501,22.67
552713.8,3.578069e+06,21.479713,22.8
543327.25,3.6103412e+06,36.40877,38.74
521197.7,3.6204268e+06,6.203659,4.84
590008.7,3.58663e+06,30.269878,33.76
535697.0,3.6224365e+06,14.790497,15.31
545709.94,3.6186762e+06,19.175713,15.51
549692.94,3.5690728e+06,23.917995,25.85
574685.5,3.6122418e+06,27.904501,28.0
565368.94,3.6192425e+06,303.2417,316.16
568138.8,3.6097615e+06,24.831661,25.0
571060.4,3.5869432e+06,24.602116,27.85
597968.06,3.5520125e+06,37.20885,37.95
546777.7,3.5624485e+06,21.63579,19.26
574338.4,3.6076718e+06,26.93389,27.560001
584229.6,3.5499038e+06,45.06062,44.43
599400.0,3.5566998e+06,35.932137,37.35
587881.8,3.5994988e+06,67.05759,50.439995
550955.56,3.6372725e+06,18.406534,18.79
565335.3,3.5781035e+06,29.435692,28.759998
561112.56,3.5799888e+06,28.131168,25.45
577891.75,3.5794885e+06,28.22924,30.0
553972.6,3.601058e+06,15.925169,18.69
563107.4,3.6033642e+06,21.297235,24.66
547333.2,3.5776282e+06,48.829033,52.17
577618.6,3.5864105e+06,29.362698,29.44
554601.5,3.620027e+06,249.29675,240.48999
562324.6,3.603546e+06,21.717659,22.280003
550341.7,3.5820695e+06,26.014198,25.739998
574596.56,3.5822385e+06,27.621279,27.24
554862.6,3.6330715e+06,143.58607,167.64
566409.5,3.5696682e+06,26.962734,28.25
560577.2,3.5951298e+06,23.849707,23.2
572464.06,3.595593e+06,34.160873,33.65
523032.62,3.619246e+06,7.9897566,8.4
566720.75,3.613851e+06,51.242085,45.229996
596344.25,3.6161715e+06,39.194714,41.510002
547701.3,3.59555e+06,13.168912,25.219997
558033.1,3.5963758e+06,22.166264,24.61
558385.0,3.608136e+06,20.465076,21.05
577239.6,3.563918e+06,136.1679,119.81
563341.7,3.6182605e+06,300.96313,285.96
568411.6,3.592294e+06,27.52204,30.31
519369.2,3.5986272e+06,6.8616266,8.77
541527.4,3.6177515e+06,20.315903,18.03
541331.2,3.562377e+06,19.85984,20.82
577836.5,3.5519785e+06,29.133839,30.48
548393.06,3.6342372e+06,16.002827,19.61
566548.4,3.62619e+06,213.05234,210.84
563437.94,3.6012282e+06,21.852972,22.33
536140.3,3.631621e+06,16.80913,12.68
563180.7,3.579024e+06,26.788616,26.779999
561145.44,3.5948658e+06,22.950876,24.190002
552085.0,3.6244122e+06,19.109219,23.810001
557417.6,3.5984882e+06,21.859287,21.13
558924.2,3.6106875e+06,32.86159,46.78
536830.0,3.5948228e+06,13.685932,15.369999
575653.25,3.571846e+06,26.899338,29.23
602953.94,3.556664e+06,35.87778,38.81
552728.3,3.6236658e+06,32.899208,26.77
565743.1,3.590611e+06,24.082632,25.42
560784.56,3.5793045e+06,25.022726,25.32
570546.75,3.5893712e+06,27.518898,27.76
530606.06,3.5826252e+06,14.550741,15.66
562640.75,3.6008545e+06,21.959267,26.51
558548.3,3.5956065e+06,22.80796,20.07
561430.6,3.5934022e+06,19.604677,24.260002
527161.94,3.611623e+06,7.4530034,9.25
559111.6,3.5974398e+06,27.609282,23.34
562912.94,3.579173e+06,25.40885,22.21
551353.06,3.6348228e+06,30.836039,27.420002
577411.1,3.6066365e+06,30.48501,27.57
580162.8,3.549844e+06,26.502495,30.28
583141.06,3.5891165e+06,27.554703,31.88
559031.1,3.6095308e+06,22.106428,23.46
567158.7,3.59314e+06,27.25076,28.670002
535775.8,3.5836928e+06,17.668226,16.22
561467.3,3.618582e+06,261.12662,269.13
575878.2,3.5829712e+06,26.885576,27.73
564620.2,3.6127702e+06,34.439262,32.33
592355.3,3.5743115e+06,35.98864,37.1
560946.6,3.582581e+06,21.811882,27.05
569831.7,3.6338062e+06,182.8348,197.14001
562416.25,3.5775925e+06,25.356674,25.879997
574386.0,3.548815e+06,29.897078,31.189999
573100.94,3.5558215e+06,30.182316,31.56
571325.94,3.589345e+06,30.091892,24.470001
559336.25,3.574485e+06,24.979305,27.66
586473.75,3.5813435e+06,32.499382,33.1
548213.6,3.6339068e+06,16.407297,14.98
548645.7,3.6185212e+06,21.23669,23.05
