utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
562651.8,3609644.2,32.525734,34.03,34.03,34.03,34.02958060558914
580896.44,3587342.0,30.859425,29.73,29.73,29.73,29.73001065641899
587908.5,3553321.2,264.28226,263.46,263.46,263.46,263.45940741480103
539295.25,3595206.0,22.945015,24.3,24.3,24.3,24.299991824080138
554880.25,3597553.0,212.54181,218.5,218.5,218.5,218.49943931161243
565572.4,3620597.8,76.10938,73.13,73.13,73.13,73.11984605791169
571921.75,3561388.0,30.62764,31.3,31.3,31.3,31.299992361943314
563226.9,3578905.0,27.514053,29.07,29.07,29.07,29.06994910351624
557031.4,3607631.5,47.669823,47.14,47.14,47.14,47.13989261310478
540851.7,3609857.8,18.84138,23.96,23.96,23.96,23.95999904935482
575336.8,3590284.0,16.867233,17.25,17.25,17.25,17.250040220762244
579324.0,3591246.2,24.259201,33.15,33.15,33.15,33.15004522710749
581669.9,3582680.8,49.655266,44.94,44.94,44.94,44.939862379576795
587887.4,3611866.8,20.06633,22.02,22.02,22.02,22.020000619428735
532656.06,3609967.0,13.84898,11.42,11.42,11.42,11.419989249219947
559031.9,3595270.5,34.516357,37.53,37.53,37.53,37.53000583744951
585533.6,3572794.8,19.734798,20.47,20.47,20.47,20.47000637329952
566920.56,3611705.5,12.56221,9.1,9.1,9.1,9.100069580294338
574952.1,3610094.2,1.4760299,0.93,0.93,0.93,0.9300410021128298
572907.7,3554949.5,30.915318,30.99,30.99,30.99,30.990004350417202
599492.8,3585081.0,27.766876,28.02,28.02,28.02,28.019985986670708
558100.5,3576710.0,13.291595,11.89,11.89,11.89,11.890008056776477
566437.94,3590640.2,102.46553,99.99,99.99,99.99,99.98979434517132
568518.6,3587197.0,77.63842,75.87,75.87,75.87,75.86911331822627
552404.5,3582266.0,44.203358,38.66,38.66,38.66,38.659922819251136
532076.8,3603294.0,24.399433,35.2,35.2,35.2,35.199994372462456
572558.7,3548631.8,25.41693,24.54,24.54,24.54,24.540481067267777
563168.94,3582141.0,21.564312,24.24,24.24,24.24,24.240000057089887
575577.4,3589959.8,26.242706,25.64,25.64,25.64,25.63978056911831
588669.9,3551577.5,27.45661,26.849998,26.849998,26.849998,26.849978556833715
560210.2,3609988.8,20.717299,18.68,18.68,18.68,18.679985732633046
559349.1,3582243.8,27.82943,34.12,34.12,34.12,34.11990928198114
581106.1,3579288.2,29.037352,28.96,28.96,28.96,28.96008839758595
556467.25,3576677.2,30.061886,29.34,29.34,29.34,29.33951701984545
522246.06,3589482.2,11.923143,7.66,7.66,7.66,7.661677669042161
563388.8,3601247.5,21.716959,24.21,24.21,24.21,24.21009127493789
553354.0,3610513.0,151.14507,152.03,152.03,152.03,152.02964075212353
570514.06,3613783.8,29.85757,32.18,32.18,32.18,32.18002238528508
565236.9,3576781.2,21.184399,18.79,18.79,18.79,18.79007482043373
565394.94,3612317.5,42.484444,38.96,38.96,38.96,38.95993462784295
534674.94,3583759.0,30.842003,32.31,32.31,32.31,32.310019115945295
561923.1,3577813.5,26.455025,26.79,26.79,26.79,26.790644600042874
551634.9,3613797.5,25.71693,27.93,27.93,27.93,27.930005569578444
564441.06,3600151.8,18.79927,17.93,17.93,17.93,17.930487584059208
530788.75,3585382.8,179.75995,153.02,153.02,153.02,153.01990734040265
576807.3,3590952.0,26.398632,27.66,27.66,27.66,27.659996663699214
573266.9,3586996.0,29.344135,30.32,30.32,30.32,30.32000645761216
565406.2,3614091.0,9.706577,6.81,6.81,6.81,6.810429181696664
550347.5,3616481.0,13.21701,12.81,12.81,12.81,12.810016834389074
566756.7,3596751.5,29.510145,30.04,30.04,30.04,30.039999646984317
565713.3,3614331.8,18.366308,17.83,17.83,17.83,17.82999801909669
565083.44,3614570.2,9.647326,9.41,9.41,9.41,9.410011701013676
564377.44,3592612.5,16.366583,15.19,15.19,15.19,15.190125625315225
555704.94,3606282.0,27.886337,27.54,27.54,27.54,27.540107808871234
556020.44,3620372.8,27.156494,25.87,25.87,25.87,25.87019719961206
575929.3,3606533.5,194.01361,201.64,201.64,201.64,201.63937356413882
578284.6,3581629.2,109.660095,117.38,117.38,117.38,117.37995405175523
529088.9,3585948.8,13.969816,13.67,13.67,13.67,13.669865556886988
568048.9,3590413.0,21.44928,20.2,20.2,20.2,20.199979191405955
576797.9,3581256.2,9.074978,8.13,8.13,8.13,8.13005230877061
569519.56,3592441.8,9.94084,11.619999,11.619999,11.619999,11.620374782491222
548586.5,3609239.0,15.453931,16.81,16.81,16.81,16.809996920973646
581348.56,3577235.8,21.942493,24.71,24.71,24.71,24.710004113453294
562395.3,3607782.8,27.226246,27.76,27.76,27.76,27.762745578860912
561012.44,3610023.0,15.386641,15.25,15.25,15.25,15.250112356459656
524627.56,3583636.2,27.333263,28.010002,28.010002,28.010002,28.009944984680786
563306.5,3613676.5,16.3796,20.73,20.73,20.73,20.730260948259573
572801.44,3612816.0,32.649376,35.02,35.02,35.02,35.02001064975739
561536.4,3616865.5,25.185291,29.25,29.25,29.25,29.2500194336505
547216.7,3577365.8,8.460449,13.47,13.47,13.47,13.470026723744542
562616.9,3608419.0,28.608152,29.57,29.57,29.57,29.570047213896938
599734.94,3578326.2,20.607449,22.24,22.24,22.24,22.23997986097811
558416.4,3567197.2,1.586451,3.04,3.04,3.04,3.044415416209314
575427.3,3608070.8,27.584644,28.12,28.12,28.12,28.11997458832738
542981.06,3580781.5,37.655556,35.17,35.17,35.17,35.170002888310364
579473.2,3551955.8,37.423702,41.01,41.01,41.01,41.009945346588395
588004.75,3596759.0,34.460335,38.7,38.7,38.7,38.69993717717923
533138.3,3614862.8,22.05206,22.32,22.32,22.32,22.32010216771706
578471.75,3554690.2,22.06277,24.61,24.61,24.61,24.610011336657994
556409.5,3577730.5,21.701923,20.59,20.59,20.59,20.59013617598904
568580.1,3612861.0,30.649086,31.72,31.72,31.72,31.71998656281295
540031.7,3595044.0,13.292676,13.04,13.04,13.04,13.039987026623663
529419.4,3617001.2,27.805943,29.419998,29.419998,29.419998,29.420103482878766
562432.06,3619184.5,29.43471,32.4,32.4,32.4,32.399984720700814
598747.06,3586501.8,28.144363,30.149998,30.149998,30.149998,30.149994683332547
554588.56,3620123.8,14.374471,16.2,16.2,16.2,16.20004693466488
533975.1,3615144.2,52.048492,51.46,51.46,51.46,51.45997410609129
512584.8,3604033.2,24.91018,25.09,25.09,25.09,25.08999899949048
567601.25,3588828.0,209.38412,215.35,215.35,215.35,215.34960828110226
533149.75,3614992.5,7.095564,5.65,5.65,5.65,5.6500734845831
567882.2,3590311.0,20.227272,23.0,23.0,23.0,22.9999194262628
554266.94,3616606.2,28.188808,30.27,30.27,30.27,30.270174688972748
560899.56,3578602.8,21.622414,20.55,20.55,20.55,20.549941399508498
562481.5,3571961.2,24.241291,23.99,23.99,23.99,23.98999004002441
577797.7,3589760.2,12.080559,13.94,13.94,13.94,13.940142345888074
576420.7,3587592.5,32.770542,25.02,25.02,25.02,25.02001029640967
512325.7,3604383.0,71.84795,71.76,71.76,71.76,71.759994727959
534941.3,3601764.8,25.856277,25.95,25.95,25.95,25.95026569105359
540343.06,3614627.5,19.255388,19.45,19.45,19.45,19.45031629902116
528871.06,3588079.0,24.582394,25.34,25.34,25.34,25.340012439038734
530678.7,3586752.5,26.964622,22.79,22.79,22.79,22.78997178187364
574008.6,3607724.5,21.403435,17.1,17.1,17.1,17.10010699578934
546847.8,3589223.8,21.146378,18.78,18.78,18.78,18.780025135184744
559702.5,3595677.0,19.413912,29.83,29.83,29.83,29.83000166856683
543023.2,3590049.8,13.333029,13.69,13.69,13.69,13.690090490678868
562456.8,3619996.8,28.17173,24.45,24.45,24.45,24.450054691255204
572852.2,3589371.8,26.131973,27.649998,27.649998,27.649998,27.6500248623906
564587.0,3577639.0,28.658325,30.31,30.31,30.31,30.310226140172162
592908.44,3583269.5,21.460205,21.34,21.34,21.34,21.3400015143254
534619.56,3602386.2,25.505198,28.93,28.93,28.93,28.93000597472997
564471.25,3614245.0,111.21098,106.08,106.08,106.08,106.07971476306174
564721.94,3610776.5,10.298315,11.12,11.12,11.12,11.12004842814033
552185.5,3586550.0,29.826656,28.46,28.46,28.46,28.460016375617847
557338.1,3580043.2,25.452461,25.84,25.84,25.84,25.84000661030149
566426.56,3607065.2,24.10861,21.27,21.27,21.27,21.2700921100757
575340.56,3590327.0,12.288728,17.61,17.61,17.61,17.610001603199958
559840.1,3572933.5,266.39313,274.69,274.69,274.69,274.68754432987976
567431.3,3592495.5,181.15567,178.52002,178.52002,178.52002,178.5199183138954
528183.9,3612122.8,13.14918,13.26,13.26,13.26,13.260020259451242
554076.7,3611128.0,15.740997,4.45,4.45,4.45,4.450036229607346
580006.06,3616366.0,18.33253,20.21,20.21,20.21,20.21188188043856
540053.56,3607045.0,23.469896,22.97,22.97,22.97,22.96998663211985
565632.25,3610788.0,15.502518,14.83,14.83,14.83,14.830146516241493
596301.56,3583074.8,26.674557,28.099998,28.099998,28.099998,28.09999498986053
574075.3,3548785.2,30.083494,27.04,27.04,27.04,27.040130466192316
562179.1,3574840.8,29.128191,35.44,35.44,35.44,35.440134740800005
581773.3,3580743.5,262.51523,252.89,252.89,252.89,252.889021756313
548082.4,3583396.8,105.66913,117.67999,117.67999,117.67999,117.67979456749941
532899.8,3564548.5,12.596634,14.21,14.21,14.21,14.21000413637054
571556.1,3587077.2,27.862984,28.39,28.39,28.39,28.38980623902632
578503.06,3563358.2,35.528545,38.45,38.45,38.45,38.450427613391035
534019.75,3614245.0,90.921875,97.86,97.86,97.86,97.85990016945317
540345.25,3566691.8,12.218866,11.619999,11.619999,11.619999,11.620035924138383
577629.06,3604792.2,28.190826,28.98,28.98,28.98,28.98001810398302
598121.9,3577928.8,77.55081,73.85,73.85,73.85,73.85001743210012
601392.6,3583689.8,30.166702,28.239998,28.239998,28.239998,28.239984960199827
565930.9,3614782.8,22.804493,27.57,27.57,27.57,27.57041229658077
564120.56,3611643.8,35.974545,40.58,40.58,40.58,40.57994822142564
536679.56,3613642.2,15.639093,10.27,10.27,10.27,10.27001301104594
554072.0,3598410.8,21.640018,20.3,20.3,20.3,20.29988150831612
556046.0,3606557.2,33.891228,32.74,32.74,32.74,32.74004016023652
564384.44,3583881.8,27.810936,29.98,29.98,29.98,29.979968017991645
571548.8,3589939.0,26.694275,28.309998,28.309998,28.309998,28.312839555957797
546702.56,3607006.8,17.112988,18.45,18.45,18.45,18.450063521534368
553907.44,3582968.8,35.794113,40.58,40.58,40.58,40.579882050480975
561289.7,3608174.8,29.922031,32.75,32.75,32.75,32.75005637891915
582648.06,3626527.2,25.372444,24.48,24.48,24.48,24.481848500187642
565743.2,3610440.0,21.00158,21.690002,21.690002,21.690002,21.690033464096707
567845.1,3615574.2,16.34507,16.55,16.55,16.55,16.551004686187056
518133.06,3577542.5,27.162834,29.75,29.75,29.75,29.749852144911472
569069.0,3558463.0,21.809492,21.779999,21.779999,21.779999,21.78002488580294
575039.2,3581937.5,18.181873,17.13,17.13,17.13,17.130458918065347
583309.25,3627144.2,77.82409,84.62999,84.62999,84.62999,84.6291211318793
577978.2,3589212.5,33.61994,36.48,36.48,36.48,36.47997680148536
582160.2,3582799.5,19.220203,20.11,20.11,20.11,20.110004800721796
556849.1,3604437.0,13.471912,14.370001,14.370001,14.370001,14.370184368626695
529342.8,3588095.0,29.446564,32.8,32.8,32.8,32.799680819355395
575264.3,3606751.0,19.720152,21.21,21.21,21.21,21.209955059984733
568794.25,3565785.2,42.769997,33.93,33.93,33.93,33.93000570006812
579733.1,3615862.2,119.5766,113.19,113.19,113.19,113.18948803731544
564552.44,3604310.8,23.802166,29.470001,29.470001,29.470001,29.46990228213427
562946.1,3578271.8,62.028885,58.35,58.35,58.35,58.349894300854736
569945.3,3606282.0,10.626124,11.610001,11.610001,11.610001,11.610021562222501
568970.9,3557977.2,21.768112,20.43,20.43,20.43,20.430006255317767
597170.06,3585020.2,37.129562,35.78,35.78,35.78,35.780018682990054
570526.25,3612128.0,39.33069,32.93,32.93,32.93,32.930087556149026
583682.7,3549703.0,27.299574,27.1,27.1,27.1,27.100001943877253
564944.7,3600783.0,36.269287,30.079998,30.079998,30.079998,30.079994859712382
568074.4,3615545.5,27.94487,31.34,31.34,31.34,31.34003294445737
554467.44,3615636.8,24.336794,21.75,21.75,21.75,21.75025637566446
538766.44,3590413.5,19.474762,21.07,21.07,21.07,21.070189667487856
554771.0,3596881.0,28.938488,30.64,30.64,30.64,30.639995629516175
565543.4,3600199.0,37.385975,35.77,35.77,35.77,35.76998799249932
563795.44,3611456.2,25.854897,28.7,28.7,28.7,28.700290925854482
547152.75,3561723.8,29.120901,28.810001,28.810001,28.810001,28.80990569753076
533066.1,3614863.8,30.61663,33.06,33.06,33.06,33.060141964480806
569039.2,3606086.8,16.911554,15.109999,15.109999,15.109999,15.110034840798084
531643.56,3584547.5,6.372258,3.58,3.58,3.58,3.580169328437215
529233.44,3613932.5,26.156702,26.37,26.37,26.37,26.369968056875113
600402.8,3582614.2,35.777527,31.13,31.13,31.13,31.129987706999668
595567.94,3615391.2,37.470646,38.46,38.46,38.46,38.46000714800364
588441.25,3552513.0,27.579088,32.49,32.49,32.49,32.49003599215164
562697.4,3614528.0,26.197968,28.42,28.42,28.42,28.420452401810977
519547.34,3588062.5,31.300364,30.73,30.73,30.73,30.730001617366252
574841.7,3607991.0,23.897945,27.4,27.4,27.4,27.399948608145078
571950.4,3587773.8,165.89552,176.47998,176.47998,176.47998,176.47972547148095
571601.7,3557273.5,89.64598,92.67999,92.67999,92.67999,92.67887418410533
557827.56,3580530.8,28.614048,33.28,33.28,33.28,33.280005372561
545068.4,3592739.0,21.327831,10.84,10.84,10.84,10.840133542946527
571796.3,3590112.2,20.634901,19.68,19.68,19.68,19.683422076951828
563496.2,3574460.2,14.37017,16.29,16.29,16.29,16.29004572741895
557096.7,3620981.8,26.656189,24.53,24.53,24.53,24.530780253380552
586565.44,3587496.0,20.07476,19.75,19.75,19.75,19.749990742294543
522469.97,3578328.8,13.263744,13.780001,13.780001,13.780001,13.780000827447791
574596.6,3612211.2,28.23755,31.989998,31.989998,31.989998,31.990195000942606
560247.25,3603049.8,40.06807,37.63,37.63,37.63,37.629941865662616
583738.0,3574333.0,21.105406,21.52,21.52,21.52,21.519945310302816
532875.5,3610801.2,28.869001,25.69,25.69,25.69,25.690025486750443
578156.8,3617300.8,28.52285,28.26,28.26,28.26,28.259975504431846
567807.1,3613696.8,118.75709,110.2,110.2,110.2,110.19933679394333
529577.56,3586407.8,21.896832,26.329998,26.329998,26.329998,26.33003862455895
567863.6,3616342.8,29.370438,28.37,28.37,28.37,28.370061449895605
534761.6,3614792.5,66.56387,58.870003,58.870003,58.870003,58.86986885926574
573869.25,3612275.8,37.318115,37.16,37.16,37.16,37.15998348759784
563159.8,3609468.5,30.026585,31.259998,31.259998,31.259998,31.260083039999763
547657.44,3620338.2,31.124321,32.31,32.31,32.31,32.31001404602772
582358.56,3626899.0,267.07303,256.19,256.19,256.19,256.18947773340125
550793.7,3614238.2,33.98916,24.81,24.81,24.81,24.810002100241732
558451.56,3596112.8,34.884136,39.62,39.62,39.62,39.61990113249486
536214.9,3584170.8,20.567076,18.51,18.51,18.51,18.51021136849928
572750.44,3593845.8,83.97744,81.630005,81.630005,81.630005,81.62988494533765
533080.75,3599535.8,25.81362,30.91,30.91,30.91,30.91001414542428
552874.75,3591838.8,28.728819,28.43,28.43,28.43,28.430018224380387
546232.4,3618829.0,20.374264,20.78,20.78,20.78,20.779953022402278
553445.56,3581096.8,24.776558,29.97,29.97,29.97,29.970015595235832
557345.0,3605690.8,21.124002,22.059998,22.059998,22.059998,22.060068958186772
565613.4,3582095.8,20.99121,19.11,19.11,19.11,19.11002832968778
579395.1,3582911.8,190.97736,193.87,193.87,193.87,193.86996416576594
595644.94,3616892.5,30.175148,32.66,32.66,32.66,32.65999902638231
575172.7,3587773.0,24.558498,22.12,22.12,22.12,22.1199870666999
594555.75,3573925.5,60.00012,53.55,53.55,53.55,53.55000102318347
576317.4,3587786.2,43.451866,38.81,38.81,38.81,38.80990902932555
598757.8,3552627.0,23.043694,23.85,23.85,23.85,23.84997848977196
570660.0,3587167.2,16.565378,17.47,17.47,17.47,17.469895839778154
553987.8,3598735.2,68.38739,77.19,77.19,77.19,77.19100064554937
563650.9,3578104.2,31.733433,32.61,32.61,32.61,32.61015544735435
565098.3,3607571.8,37.44903,37.22,37.22,37.22,37.220006206544845
549816.44,3596038.8,273.60715,269.15,269.15,269.15,269.1491306175002
602628.7,3557227.2,91.67987,91.42,91.42,91.42,91.41996328693344
561321.1,3575050.8,31.478294,31.74,31.74,31.74,31.739975787372575
572612.94,3589015.8,19.97395,22.34,22.34,22.34,22.34005359963308
534907.75,3611302.8,106.73207,111.81,111.81,111.81,111.80994318863691
565957.06,3592549.5,34.04047,39.78,39.78,39.78,39.77998787049056
521238.12,3582926.0,22.543293,25.650002,25.650002,25.650002,25.650115561502737
560939.6,3619519.5,25.672638,28.8,28.8,28.8,28.799986269238417
560633.9,3589527.0,57.422127,54.52,54.52,54.52,54.52207209916594
587963.94,3573612.8,19.275873,16.49,16.49,16.49,16.489999501057554
511973.38,3608333.8,26.284954,29.32,29.32,29.32,29.32000101952036
533919.4,3609022.2,26.736696,31.04,31.04,31.04,31.04028830828055
576704.1,3581791.5,30.522718,31.58,31.58,31.58,31.579950431076483
547633.9,3588064.5,29.528486,29.37,29.37,29.37,29.369938741492724
532293.75,3588937.0,14.949495,16.21,16.21,16.21,16.20998511075626
557629.5,3620824.5,33.550602,35.33,35.33,35.33,35.329994495310956
545308.56,3610578.2,28.331348,24.06,24.06,24.06,24.060024952267383
575180.6,3558404.2,5.1736383,9.6,9.6,9.6,9.600019496809066
529358.75,3587715.0,31.948748,39.13,39.13,39.13,39.12994651612269
560657.1,3583208.2,30.358667,32.62,32.62,32.62,32.6199853275484
568696.6,3556877.0,22.37035,19.95,19.95,19.95,19.949999606541514
565793.44,3560919.5,230.2819,231.5,231.5,231.5,231.49997070669795
577653.8,3581102.2,8.8784685,8.28,8.28,8.28,8.280194182643136
564232.3,3593280.5,101.771255,98.06,98.06,98.06,98.05983702872
548051.06,3561507.0,74.99289,83.09999,83.09999,83.09999,83.10209782624773
560275.6,3611106.2,134.66573,134.46,134.46,134.46,134.45832810068322
581973.4,3552064.8,26.1591,28.689999,28.689999,28.689999,28.69003353923376
567807.44,3612492.2,64.07144,63.769997,63.769997,63.769997,63.769958656135785
602911.8,3567693.8,29.754406,34.44,34.44,34.44,34.43999984567887
566005.4,3577391.0,6.341191,9.0,9.0,9.0,9.00005543540049
554687.9,3597177.5,26.882124,31.57,31.57,31.57,31.569905868335454
562193.56,3620146.8,28.40639,29.97,29.97,29.97,29.97002767346863
592873.44,3586153.5,27.047398,28.07,28.07,28.07,28.069995556091236
576942.4,3608689.8,20.623026,26.27,26.27,26.27,26.270003831228422
561476.75,3620964.5,24.165573,22.39,22.39,22.39,22.389857144107662
552285.3,3618524.0,20.912598,20.21,20.21,20.21,20.21021512493114
566239.06,3592530.8,13.43439,12.64,12.64,12.64,12.640034290924262
563139.7,3611931.0,10.565622,10.880001,10.880001,10.880001,10.880029343932904
547172.06,3611615.8,30.39791,30.669998,30.669998,30.669998,30.669982940865506
521424.75,3582917.8,8.98614,6.68,6.68,6.68,6.680087685973531
547554.25,3588177.2,60.021057,60.77,60.77,60.77,60.769440564645656
569092.94,3587487.2,28.118057,30.68,30.68,30.68,30.680159926613946
560929.5,3613154.2,28.287085,29.81,29.81,29.81,29.815532848056005
524999.1,3579561.8,27.157057,26.35,26.35,26.35,26.349997422590967
557413.7,3616461.8,11.596422,10.889999,10.889999,10.889999,10.889931231921764
573564.9,3576903.0,12.510696,12.799999,12.799999,12.799999,12.800015718965673
550498.9,3616636.5,22.555222,23.51,23.51,23.51,23.509983256309674
596958.0,3615633.0,10.929226,8.46,8.46,8.46,8.459886860861076
562387.44,3619020.2,13.859007,15.27,15.27,15.27,15.269988335005653
581951.75,3577049.8,25.310307,28.600002,28.600002,28.600002,28.599984683584978
545364.2,3591474.8,27.804592,28.8,28.8,28.8,28.799992501093126
537357.9,3595288.8,30.710402,30.4,30.4,30.4,30.399999779356932
573501.1,3593360.8,25.690151,28.44,28.44,28.44,28.440016862432028
554662.3,3616466.2,37.797985,37.59,37.59,37.59,37.58999804809311
581064.06,3552505.8,78.82025,85.96,85.96,85.96,85.95995537103533
575985.7,3571326.2,32.911102,33.22,33.22,33.22,33.21996934228621
569972.0,3549981.5,16.93437,15.18,15.18,15.18,15.180040189219874
584216.1,3588705.8,66.330986,66.49,66.49,66.49,66.48998791407338
592871.7,3585161.0,31.150026,36.28,36.28,36.28,36.27998473139297
574781.94,3605982.2,34.11728,35.31,35.31,35.31,35.30998920769267
539066.0,3618220.8,25.922169,25.21,25.21,25.21,25.209988136686516
542593.5,3603939.2,21.768269,20.32,20.32,20.32,20.320014564678825
567943.25,3610221.5,28.211248,31.22,31.22,31.22,31.219892854109037
577751.06,3610624.0,28.769236,32.3,32.3,32.3,32.29979726836369
603902.2,3554912.5,65.805145,65.26,65.26,65.26,65.25963063031351
543292.56,3610632.8,30.855885,29.03,29.03,29.03,29.030008826254427
566538.56,3591962.5,158.05464,154.69,154.69,154.69,154.68963880724232
564044.3,3586640.8,9.689973,10.45,10.45,10.45,10.45000019244252
560615.2,3596044.0,261.0229,263.16,263.16,263.16,263.1596724392257
603539.1,3555511.2,36.303898,34.76,34.76,34.76,34.76001736562078
568086.8,3568560.8,283.32523,298.38,298.38,298.38,298.3798969224293
546731.5,3582339.0,28.05769,28.35,28.35,28.35,28.349988115002574
559247.94,3610364.5,30.401455,33.53,33.53,33.53,33.53000654689406
553874.2,3578595.2,35.242146,35.94,35.94,35.94,35.94001375322574
574315.4,3586069.5,19.302084,18.94,18.94,18.94,18.939966772501478
565528.06,3591634.2,23.834194,25.89,25.89,25.89,25.890010087182432
562793.75,3601832.5,26.632896,27.91,27.91,27.91,27.90999089979283
546727.3,3610981.0,28.683735,36.1,36.1,36.1,36.09999958803865
564368.8,3593008.0,26.120737,27.84,27.84,27.84,27.840004556077695
560662.25,3619270.0,34.170185,34.23,34.23,34.23,34.229945712374445
546826.5,3612091.0,295.38635,293.86,293.86,293.86,293.8595511883275
582812.1,3626727.2,20.210913,21.100002,21.100002,21.100002,21.099954726487606
573213.06,3554353.8,21.516256,21.399998,21.399998,21.399998,21.400123727592216
557619.9,3609256.8,30.130241,31.189999,31.189999,31.189999,31.189935110255675
532160.75,3587522.5,36.447296,44.630005,44.630005,44.630005,44.63186714455227
583224.94,3626420.8,23.268333,25.11,25.11,25.11,25.110158818982203
570159.4,3588803.5,193.29959,187.78,187.78,187.78,187.77984395829594
586129.1,3573528.5,263.24182,262.28,262.28,262.28,262.2765913979743
563031.56,3601663.8,22.619225,19.74,19.74,19.74,19.739957937456285
568453.0,3573434.2,211.70773,214.27,214.27,214.27,214.26786940209468
559841.06,3610232.5,24.053394,23.16,23.16,23.16,23.160066133533377
589708.8,3574006.2,28.931532,31.989998,31.989998,31.989998,31.990000877269836
560372.94,3603115.5,34.809113,31.989998,31.989998,31.989998,31.990033111198194
558321.3,3593651.0,36.977234,40.41,40.41,40.41,40.4093671567283
544434.2,3618782.0,38.038364,36.88,36.88,36.88,36.87998937881096
543764.7,3613413.5,36.49691,40.27,40.27,40.27,40.2703720852808
539393.1,3614665.8,24.784824,25.95,25.95,25.95,25.94998280106105
563049.8,3568777.0,8.164237,6.75,6.75,6.75,6.750082196402709
576095.0,3565846.5,23.79049,24.3,24.3,24.3,24.29997033793687
567391.7,3616142.8,13.860262,18.67,18.67,18.67,18.670204042524542
569882.8,3592183.0,20.498095,21.5,21.5,21.5,21.500153103454146
572076.3,3587952.8,42.82658,46.14,46.14,46.14,46.14004205302089
531567.7,3615878.8,19.793299,18.88,18.88,18.88,18.88008283032048
551928.44,3587268.2,27.468864,33.15,33.15,33.15,33.15001501416927
577771.2,3608488.2,34.065166,28.56,28.56,28.56,28.560142264579312
556422.7,3608356.0,80.47089,80.49,80.49,80.49,80.48993195612516
587371.1,3552938.5,27.72052,35.19,35.19,35.19,35.189987476789454
568055.4,3615301.0,14.0302,15.360001,15.360001,15.360001,15.358801640297774
529456.2,3616441.0,30.478592,30.21,30.21,30.21,30.210175168812015
556328.1,3604227.8,9.541278,9.31,9.31,9.31,9.310034469945595
566996.6,3580877.0,15.832356,15.9,15.9,15.9,15.899988739440424
544225.7,3589293.5,238.61148,238.51,238.51,238.51,238.50999352355626
563397.4,3571365.2,31.6707,37.46,37.46,37.46,37.459450315877554
571421.9,3564159.0,26.461636,25.43,25.43,25.43,25.430102514070484
551281.2,3593927.0,125.95137,129.26,129.26,129.26,129.25984221348398
571728.2,3585734.2,27.787931,27.33,27.33,27.33,27.33000807553322
542483.3,3561937.8,121.37462,136.27,136.27,136.27,136.26951315568664
570098.7,3558653.8,12.860153,15.109999,15.109999,15.109999,15.111303154240488
563913.9,3606475.0,21.928625,22.02,22.02,22.02,22.019973734034465
560231.8,3575898.8,29.54025,30.17,30.17,30.17,30.170114676053522
560815.3,3618518.8,30.293768,34.25,34.25,34.25,34.24996804332795
532423.56,3610860.0,25.660053,29.58,29.58,29.58,29.579994155581264
533433.9,3609103.0,75.18297,86.06,86.06,86.06,86.05990779012548
516165.94,3600152.0,32.339214,31.77,31.77,31.77,31.77000772227923
561850.94,3613919.0,21.638092,24.43,24.43,24.43,24.430031424497
549456.44,3615594.2,28.488657,31.100002,31.100002,31.100002,31.099713616226374
550407.44,3615485.5,19.897669,18.99,18.99,18.99,18.989937280237605
566399.6,3592362.0,31.051842,31.57,31.57,31.57,31.569948342506173
561443.56,3611307.0,29.37214,27.7,27.7,27.7,27.70001720160038
561854.06,3612105.2,37.657692,36.86,36.86,36.86,36.85997574769781
596335.75,3585418.8,21.929829,33.37,33.37,33.37,33.37014134756092
564154.9,3583782.8,19.046516,11.75,11.75,11.75,11.749985649134201
567918.1,3612781.8,25.527931,25.96,25.96,25.96,25.96004146572032
563725.3,3616332.8,89.459305,95.43,95.43,95.43,95.4297198133123
565521.5,3613162.8,29.228315,30.95,30.95,30.95,30.950929629454492
545597.9,3618996.0,15.827551,16.02,16.02,16.02,16.020080698809867
521598.12,3582949.8,13.716093,14.06,14.06,14.06,14.06018416278421
564932.0,3584819.8,73.61143,73.41,73.41,73.41,73.41000556015412
565441.2,3586799.2,25.613928,29.74,29.74,29.74,29.74000050817439
571356.6,3613740.5,14.820953,12.65,12.65,12.65,12.650024623567882
547629.7,3617016.2,21.582766,30.93,30.93,30.93,30.93003708955976
565349.94,3594975.2,36.76907,38.38,38.38,38.38,38.380016562824025
566394.5,3619034.2,87.15066,87.35,87.35,87.35,87.34968779358192
529177.8,3611851.8,31.186304,31.59,31.59,31.59,31.590000441017896
577204.9,3592017.2,25.555271,23.7,23.7,23.7,23.700149037877306
562996.7,3603258.8,29.318604,34.69,34.69,34.69,34.68985369086494
568778.4,3587471.8,23.566528,29.77,29.77,29.77,29.76998555622141
575552.94,3571912.5,26.091076,26.07,26.07,26.07,26.069955751775282
560848.56,3612827.5,203.33803,203.58,203.58,203.58,203.57942360258525
581792.5,3572329.5,20.323994,25.879997,25.879997,25.879997,25.879997465092146
531249.3,3586971.2,31.323105,36.13,36.13,36.13,36.129129908976786
547261.3,3608484.8,19.90883,20.95,20.95,20.95,20.950048068988504
531027.06,3587739.0,272.32208,277.47,277.47,277.47,277.4681079624098
561527.4,3579753.2,22.0858,17.22,17.22,17.22,17.22003757777161
575450.94,3589723.8,18.537714,25.18,25.18,25.18,25.18004288859425
576911.25,3607054.5,19.331543,17.95,17.95,17.95,17.950219937346162
