utmX,utmY,Prediction,Ground_truth
571639.7,3.6134665e+06,28.670612,31.189999
572605.5,3.5707432e+06,142.91971,133.69
563524.56,3.6140992e+06,48.270042,47.25
579224.2,3.6147912e+06,22.753311,25.46
557971.94,3.6094918e+06,208.57806,209.42
564866.06,3.5774922e+06,7.8268785,6.5299997
554282.06,3.5979672e+06,26.836184,27.33
565688.75,3.61505e+06,28.55886,29.83
553221.25,3.6079938e+06,26.123047,27.74
549098.8,3.6167758e+06,112.04619,110.82
559147.2,3.605597e+06,25.261412,21.98
533328.1,3.6094522e+06,32.207245,36.89
563931.8,3.6117648e+06,29.598045,29.21
579573.6,3.5543702e+06,16.50306,15.959999
541263.06,3.59503e+06,12.342604,11.79
578853.2,3.6176558e+06,35.07331,36.72
582248.6,3.5903262e+06,30.219048,30.84
535756.44,3.5841855e+06,27.991808,31.0
539302.06,3.5681018e+06,30.38984,37.16
532477.0,3.6110828e+06,50.706444,53.14
557556.75,3.5942048e+06,22.655998,19.3
557789.2,3.5733912e+06,112.12548,105.59999
563783.44,3.6120778e+06,80.05403,72.46
563221.94,3.620265e+06,27.473854,30.55
599882.44,3.58572e+06,42.811016,40.24
564088.5,3.5939625e+06,139.92433,132.29
565842.94,3.5811605e+06,29.940273,28.12
552585.3,3.5699338e+06,13.319166,16.59
574790.4,3.5732032e+06,23.096241,24.13
588380.4,3.5528845e+06,12.569852,14.03
582483.06,3.5865865e+06,24.760008,24.31
566887.5,3.5740095e+06,23.224041,26.18
570821.06,3.591109e+06,27.341793,30.91
547657.06,3.6085292e+06,57.418427,56.39
572041.4,3.5585882e+06,16.406538,18.55
554109.4,3.6056198e+06,18.93677,18.19
582130.8,3.6257662e+06,25.875824,25.060001
530251.1,3.5871988e+06,8.642636,10.19
571942.25,3.5900542e+06,23.018414,20.26
543525.3,3.6054295e+06,27.453196,29.629997
534215.44,3.6114165e+06,19.459743,14.2
563337.7,3.6216468e+06,29.082567,32.92
552476.5,3.61863e+06,21.503029,22.08
567792.3,3.6121492e+06,24.715546,25.59
580617.56,3.5533302e+06,20.906942,18.29
553175.06,3.5796712e+06,31.894644,32.2
567331.0,3.6168825e+06,143.65256,123.649994
572440.0,3.5566775e+06,79.266884,79.62
562002.5,3.576694e+06,20.833008,21.23
596262.0,3.599061e+06,250.11505,241.13
549907.9,3.581791e+06,28.465147,28.670002
521531.1,3.5830792e+06,26.258982,27.98
556851.06,3.6091012e+06,27.331047,27.9
546117.6,3.6181275e+06,19.171736,28.18
586084.3,3.5980198e+06,52.20848,50.33
565891.56,3.6124798e+06,18.043325,15.65
538205.0,3.5705515e+06,23.27152,31.75
546229.5,3.5800482e+06,14.850224,13.859999
602372.94,3.5521072e+06,34.74632,46.57
535525.56,3.5828948e+06,26.333876,25.49
556265.4,3.6156695e+06,28.25182,28.7
579646.1,3.5600968e+06,33.819397,37.6
527723.2,3.6116552e+06,27.628826,27.91
567946.44,3.6106048e+06,278.78513,278.76
536796.2,3.609296e+06,28.944376,24.77
571683.5,3.6136448e+06,286.3353,277.74
568248.3,3.6154642e+06,21.900715,22.64
597118.1,3.5838632e+06,108.829605,99.19
545600.44,3.580641e+06,30.602694,32.14
559932.94,3.5951672e+06,21.91572,24.37
567856.06,3.590363e+06,18.671467,13.55
542492.44,3.6053385e+06,8.523414,11.97
540687.25,3.595094e+06,25.295475,25.87
566986.06,3.6008332e+06,47.573044,49.03
566976.25,3.5741252e+06,12.262517,10.299999
579089.7,3.5519415e+06,30.361834,31.6
560285.75,3.6109522e+06,20.283625,21.08
561347.0,3.6121398e+06,10.842878,12.799999
562989.75,3.6032718e+06,19.672352,16.77
564439.44,3.557478e+06,41.551437,36.22
564359.56,3.5953882e+06,264.0047,254.5
557942.25,3.6186285e+06,28.00634,29.54
549073.56,3.6095838e+06,26.545456,28.13
553977.25,3.5907515e+06,15.075045,14.370001
576364.5,3.563047e+06,27.280872,31.84
561316.0,3.6121482e+06,153.01357,137.14
557550.1,3.5768775e+06,24.60888,25.95
566413.56,3.5813508e+06,40.36549,37.33
557759.75,3.6094528e+06,26.496197,16.79
575712.06,3.586866e+06,31.196756,34.29
586282.25,3.5875992e+06,12.851419,16.99
564996.1,3.6141998e+06,19.276817,21.64
542430.25,3.6050435e+06,13.318205,14.25
575478.44,3.5852355e+06,19.947758,20.98
561535.7,3.6115932e+06,62.0216,61.88
565685.5,3.5848455e+06,17.35572,17.02
552718.2,3.5996925e+06,14.13522,15.18
561187.6,3.6153418e+06,24.561169,29.66
534689.75,3.6122838e+06,16.629154,9.07
566479.5,3.6112132e+06,33.149887,32.34
557028.6,3.6132445e+06,31.139593,29.22
553162.7,3.6110022e+06,213.59586,209.83
550100.75,3.5955665e+06,28.548326,27.96
542881.2,3.613237e+06,27.473583,30.38
577582.4,3.5898195e+06,29.661646,31.66
579263.7,3.5862892e+06,27.201565,28.73
556138.8,3.5792545e+06,27.97061,29.74
570864.25,3.5886218e+06,24.511803,23.87
549938.75,3.6163775e+06,26.65456,22.04
565059.2,3.618718e+06,24.94195,21.81
564523.7,3.6042488e+06,29.448938,38.74
566818.9,3.6179788e+06,41.592133,46.15
566881.2,3.618401e+06,162.28264,147.65
557624.6,3.6046648e+06,22.079239,20.73
558359.56,3.608741e+06,29.602177,32.23
539730.9,3.6089568e+06,30.321903,25.57
578749.25,3.6061888e+06,8.642929,3.68
587384.25,3.5877465e+06,20.839756,24.21
570927.2,3.6129388e+06,14.761831,12.48
538688.6,3.6163228e+06,13.973279,12.12
554844.2,3.6158902e+06,56.610367,51.18
553942.2,3.5996342e+06,6.7757206,5.24
563210.4,3.5723232e+06,26.9518,26.68
564932.6,3.611113e+06,20.768063,21.8
533952.1,3.6107868e+06,29.833689,32.26
563194.6,3.5790972e+06,14.236222,19.36
549323.06,3.618589e+06,64.66256,65.1
530776.5,3.587551e+06,23.475708,21.37
552828.25,3.6085452e+06,20.830444,20.77
568999.4,3.5645898e+06,27.810268,25.36
604177.9,3.576343e+06,24.14299,21.620003
587402.7,3.554461e+06,27.553377,25.54
577314.0,3.570353e+06,20.702715,24.44
564882.9,3.5774385e+06,27.78107,28.42
542467.5,3.6043698e+06,202.85492,190.74002
553998.9,3.6105465e+06,13.187494,15.02
562391.44,3.5580632e+06,36.397964,32.47
533643.9,3.6116235e+06,292.52957,295.49
539232.94,3.5661598e+06,21.066637,21.02
529200.9,3.6139125e+06,17.341007,14.23
580226.25,3.6159675e+06,27.117207,27.97
549835.25,3.6165002e+06,11.905104,10.810001
590049.7,3.580885e+06,51.563904,52.63
580305.0,3.5865385e+06,30.715523,33.44
529932.56,3.5877215e+06,0.755548,1.22
556690.25,3.5985102e+06,20.739986,19.87
564804.1,3.6148448e+06,27.000011,25.05
560549.25,3.6106038e+06,78.404015,78.13
554412.8,3.59225e+06,22.347458,19.28
546313.75,3.5624338e+06,27.082207,23.21
547230.3,3.5906135e+06,25.348888,24.190002
529860.94,3.5876232e+06,23.48296,20.41
579942.4,3.5842035e+06,157.26251,158.84
560836.6,3.6095655e+06,20.623749,18.95
543669.0,3.6145018e+06,26.094162,27.280003
574108.7,3.6067935e+06,14.9992,18.0
565029.6,3.5659812e+06,13.761185,13.55
536906.3,3.5847808e+06,21.579435,18.61
575136.94,3.5582688e+06,21.699383,18.77
549902.75,3.5909645e+06,18.281368,20.33
559029.8,3.61014e+06,34.207348,31.72
534407.6,3.6129125e+06,37.46281,41.020004
565913.3,3.592088e+06,30.738228,30.71
574879.56,3.5934875e+06,26.773563,30.440002
562495.4,3.5805705e+06,222.35565,222.34
527817.6,3.5723635e+06,14.792404,16.97
556177.6,3.6042992e+06,24.268871,21.21
574330.25,3.5858598e+06,79.25355,83.16
563858.75,3.5788088e+06,29.955353,37.75
564918.56,3.5938745e+06,28.563808,30.85
542624.75,3.5789145e+06,23.808266,22.43
553358.8,3.6160422e+06,24.978302,23.05
567529.56,3.576737e+06,28.4748,35.5
572727.8,3.5564755e+06,16.7976,13.11
578199.25,3.5835268e+06,100.67636,94.55
561220.06,3.6211865e+06,24.669655,26.259998
562721.75,3.6139658e+06,26.309488,27.88
577500.44,3.5959122e+06,20.680773,21.16
563873.3,3.6065242e+06,21.779596,20.28
567938.06,3.6127998e+06,23.33052,23.96
564777.4,3.582452e+06,22.725897,22.940002
567419.9,3.5916008e+06,143.8691,139.63
549135.1,3.5668278e+06,27.957277,28.8
539160.94,3.6164662e+06,22.868088,21.88
556905.3,3.608686e+06,26.532082,27.3
576689.0,3.6043498e+06,205.29793,205.07
566697.25,3.591368e+06,24.987236,26.25
554414.25,3.5778158e+06,86.55673,84.42
561885.56,3.6201752e+06,27.332115,29.06
556001.9,3.574422e+06,25.009117,28.5
553836.6,3.6058388e+06,31.10753,29.32
560284.75,3.6094638e+06,12.823416,12.44
570642.9,3.5748178e+06,52.87426,52.75
536003.94,3.5842455e+06,23.633686,27.630001
572399.94,3.5956945e+06,22.101822,25.12
578193.25,3.5922565e+06,20.590141,21.25
551811.1,3.616594e+06,14.598981,15.23
589294.9,3.6157948e+06,15.162924,15.66
576639.5,3.565678e+06,31.34636,33.89
558854.6,3.6038988e+06,35.395565,35.29
583827.9,3.573783e+06,10.778722,9.71
529053.06,3.587829e+06,26.970655,27.19
575577.4,3.606086e+06,16.054901,20.25
532083.1,3.6158882e+06,31.135788,35.72
563409.7,3.6213058e+06,22.775423,24.37
591765.7,3.5740608e+06,13.222364,14.42
568807.3,3.6133565e+06,22.631908,23.27
571286.6,3.5896495e+06,28.438414,27.19
540190.75,3.5634145e+06,24.211426,20.79
573226.5,3.5706172e+06,30.079735,28.41
584185.44,3.614472e+06,78.90762,73.96
545817.6,3.602959e+06,236.90982,235.18
530930.6,3.6046715e+06,188.19583,184.4
578885.4,3.5667885e+06,30.281158,29.46
559731.44,3.595824e+06,133.08713,138.16
589835.56,3.6146478e+06,4.7267694,7.74
545484.7,3.5910855e+06,53.850754,59.97
547785.75,3.6086665e+06,50.157516,43.71
571694.5,3.6132358e+06,27.24031,28.740002
554707.5,3.5899365e+06,30.134731,29.44
574599.2,3.5596722e+06,21.320189,21.760002
571668.2,3.5620638e+06,31.514114,31.06
572968.2,3.5939568e+06,30.286467,34.38
567737.5,3.615271e+06,36.87274,39.03
564317.44,3.5782272e+06,50.15417,46.35
547299.75,3.5931078e+06,241.80359,249.51999
528666.7,3.5880838e+06,63.419273,66.64
578285.25,3.563417e+06,16.10172,21.119999
577143.4,3.610512e+06,28.8537,31.66
558223.06,3.5974458e+06,34.508656,38.74
561242.25,3.6217575e+06,25.711224,22.870003
570631.25,3.5891458e+06,13.1701355,15.78
539241.94,3.6151482e+06,24.186367,25.35
560533.9,3.613634e+06,0.186003,1.18
563053.0,3.615713e+06,26.047173,25.19
573334.75,3.5939252e+06,18.331099,21.170002
562912.94,3.579173e+06,25.204033,23.51
559477.25,3.612065e+06,30.186317,29.0
563941.5,3.58363e+06,28.13374,34.51
564616.6,3.610913e+06,253.54218,250.89001
578811.25,3.5667605e+06,9.494475,13.67
582454.94,3.5809972e+06,22.980059,25.7
572399.1,3.5567268e+06,27.424261,27.59
555722.7,3.5777165e+06,23.719772,23.04
528576.44,3.6014298e+06,19.996666,18.28
539462.94,3.6142815e+06,17.148357,16.45
564919.0,3.6144125e+06,29.888817,30.14
560149.9,3.5734448e+06,29.675026,29.990002
546197.1,3.5957548e+06,24.682322,25.47
559938.5,3.6074438e+06,194.82697,201.41
565609.0,3.607595e+06,25.466682,26.170002
561925.1,3.6206925e+06,20.652851,24.43
563578.5,3.5943225e+06,17.75572,18.88
528810.0,3.6171872e+06,30.14729,25.84
523808.12,3.6004382e+06,14.253138,13.83
575198.94,3.6067672e+06,56.71016,58.699997
538996.06,3.5688255e+06,25.089348,25.89
555165.7,3.6156375e+06,256.11816,223.91
528720.44,3.615554e+06,26.66012,29.29
548337.2,3.6184505e+06,82.716385,83.64
545430.56,3.613734e+06,25.28856,22.45
560814.06,3.609859e+06,33.53365,27.2
529187.3,3.5879245e+06,28.338995,29.96
574100.8,3.5957388e+06,178.97388,172.18
563342.4,3.5784442e+06,16.365881,10.49
535408.56,3.5807028e+06,37.780613,41.17
530580.2,3.6132868e+06,32.585854,35.18
558528.6,3.5764912e+06,245.52415,245.85
591068.8,3.548692e+06,11.736321,10.65
569580.6,3.5641585e+06,22.217304,21.67
535432.5,3.5827215e+06,25.579857,23.28
540402.75,3.6177292e+06,13.846874,16.73
565010.6,3.6142025e+06,24.332254,24.9
599078.56,3.5828088e+06,17.159586,18.77
556811.4,3.5789108e+06,116.61534,120.71
533997.7,3.616864e+06,29.690283,30.21
563132.1,3.6019232e+06,15.309185,15.299999
565048.2,3.6200762e+06,78.16361,77.29
566816.56,3.5805605e+06,24.893433,23.95
557469.4,3.6132262e+06,106.125404,96.48001
563898.4,3.570579e+06,184.56093,177.48
566219.2,3.6064035e+06,30.40377,34.55
535794.1,3.6100192e+06,25.739315,29.46
576444.7,3.5625232e+06,29.714785,29.81
557718.8,3.6037465e+06,27.321566,28.080002
565553.0,3.5927302e+06,17.617134,20.11
569776.44,3.5675405e+06,31.529095,34.98
565430.8,3.6139398e+06,26.47232,30.09
553837.5,3.6058532e+06,13.477778,14.75
571913.5,3.5888722e+06,13.647011,11.940001
569636.75,3.588339e+06,28.055176,24.93
550105.25,3.6168192e+06,23.28784,30.04
563584.5,3.584202e+06,12.816519,13.0
546822.5,3.57847e+06,19.493437,20.580002
533226.44,3.6115892e+06,37.6899,37.73
574649.4,3.606142e+06,180.05371,178.21
597822.5,3.5779582e+06,26.992884,27.5
561865.7,3.5811915e+06,145.12856,149.01
529381.0,3.5891518e+06,36.681694,37.78
540847.8,3.6075315e+06,21.869715,23.379997
560295.06,3.6140152e+06,47.248135,54.15
560750.44,3.6211995e+06,21.905575,21.68
554718.6,3.614563e+06,18.874748,17.38
568357.44,3.6162778e+06,209.3856,207.22
598006.0,3.551807e+06,171.10483,169.77002
567378.75,3.5963278e+06,27.49117,21.380001
581112.6,3.5904852e+06,13.567392,13.95
570286.44,3.5606878e+06,30.43716,30.77
546221.3,3.6185152e+06,9.944672,10.030001
564572.1,3.6052498e+06,26.220896,27.29
546702.3,3.6120822e+06,25.116108,27.54
540235.44,3.6143385e+06,29.559202,35.71
570792.5,3.5899555e+06,16.27079,12.37
547803.6,3.5878972e+06,29.033829,29.279999
539594.9,3.614887e+06,24.50555,26.8
556565.9,3.5779578e+06,14.376531,15.629999
571825.25,3.6041765e+06,248.90005,258.76
558815.3,3.6182502e+06,15.529704,16.06
567850.1,3.6155468e+06,19.6553,18.58
589965.5,3.5867072e+06,20.163582,22.92
596397.1,3.585175e+06,6.4309363,4.06
572905.9,3.5570188e+06,37.96924,37.3
562273.9,3.5989302e+06,25.372007,29.89
553635.9,3.5986705e+06,30.03944,38.16
600376.44,3.5556052e+06,28.49878,29.64
571483.8,3.587248e+06,29.22719,29.07
562219.7,3.6063472e+06,26.184454,29.3
546578.56,3.5767798e+06,24.385187,26.35
584796.25,3.58955e+06,30.00227,33.68
573480.56,3.555849e+06,24.719656,25.63
566221.9,3.5656775e+06,43.257946,41.67
569081.4,3.5881655e+06,194.76173,197.6
576815.56,3.5809335e+06,27.715502,32.69
563915.3,3.5953062e+06,13.303194,11.07
602483.56,3.55669e+06,20.185793,18.59
562464.25,3.613394e+06,19.468075,21.52
565344.1,3.6211225e+06,24.018559,24.65
559976.5,3.6047575e+06,29.245407,26.51
573625.0,3.5866085e+06,29.124214,26.89
555464.5,3.599362e+06,48.881416,42.05
535200.25,3.5836432e+06,32.332916,31.22
571339.5,3.5717282e+06,24.205923,26.74
561244.25,3.6187392e+06,26.24892,31.88
561911.4,3.593363e+06,23.569965,21.259998
563640.2,3.6137662e+06,217.34673,219.82
565967.1,3.606683e+06,31.069778,31.84
587815.7,3.5974608e+06,34.528183,34.47
556039.6,3.6157272e+06,25.042494,24.470001
554005.44,3.610335e+06,21.451706,21.91
560728.56,3.60311e+06,30.073442,28.41
566803.25,3.616077e+06,54.95536,54.049995
574835.6,3.590418e+06,224.35051,227.96002
560651.6,3.5809385e+06,27.246038,23.87
565229.7,3.5938328e+06,30.33583,28.64
567156.25,3.6112385e+06,7.880745,2.98
542258.3,3.6049128e+06,26.655289,26.900002
593969.44,3.583763e+06,14.017249,13.120001
551527.75,3.6009905e+06,92.69826,104.04
531291.4,3.5854898e+06,27.833752,28.099998
594239.06,3.5857252e+06,21.108074,26.07
552431.6,3.57623e+06,26.197475,29.38
562792.7,3.6113568e+06,36.152493,35.37
574438.2,3.6063158e+06,27.868216,29.03
540037.3,3.566507e+06,19.813292,20.85
557709.3,3.6079265e+06,109.78435,103.41
557849.75,3.5962995e+06,25.662773,24.11
577501.0,3.5813008e+06,23.986643,17.85
528410.1,3.5721325e+06,146.30042,145.2
544665.7,3.6148128e+06,43.84573,43.3
527665.9,3.5842818e+06,23.35344,27.93
562946.0,3.6188395e+06,44.476734,45.21
563692.0,3.6116782e+06,28.324926,30.05
559569.9,3.609885e+06,20.060549,19.63
603766.4,3.556092e+06,-2.4411743,0.51
533546.94,3.6152358e+06,25.278008,28.25
577578.9,3.6082542e+06,14.990179,11.98
546861.5,3.6174562e+06,239.55243,239.10999
571057.8,3.587127e+06,22.216967,21.56
567201.1,3.5917872e+06,172.22313,168.97
599728.9,3.5837648e+06,20.982246,24.05
528200.3,3.6170895e+06,29.78837,28.530003
558524.3,3.5764765e+06,23.988873,22.69
539071.3,3.6141528e+06,17.613981,15.24
549665.44,3.5959542e+06,26.620672,26.970001
542353.7,3.6050862e+06,21.43578,22.509998
571948.44,3.5491142e+06,118.884766,112.01
532026.75,3.614999e+06,28.847715,29.38
566097.5,3.5712832e+06,16.23622,16.41
574357.94,3.549235e+06,3.9605756,11.26
536773.44,3.5952378e+06,18.143377,16.65
534564.1,3.580093e+06,25.982447,25.78
539338.8,3.5655978e+06,30.004637,34.88
562432.9,3.601936e+06,296.04828,283.68
542035.3,3.6074665e+06,12.467089,11.870001
558307.56,3.6037132e+06,10.452304,2.41
530394.7,3.5825722e+06,28.781868,28.26
554225.6,3.5831695e+06,33.80975,37.91
566224.06,3.5932085e+06,4.047277,3.94
577976.25,3.617225e+06,190.9172,201.84
564338.5,3.611769e+06,245.6969,256.71
544454.6,3.6185875e+06,33.192154,36.12
578416.9,3.617632e+06,28.850557,25.93
556498.2,3.6042165e+06,29.501835,27.09
600901.94,3.5564822e+06,24.84298,24.43
565750.9,3.6163085e+06,36.465076,38.64
577484.7,3.6105182e+06,12.711031,17.08
538247.7,3.5676232e+06,29.603817,30.07
569182.56,3.5587818e+06,30.9808,33.69
566180.4,3.6147295e+06,-2.4941914,0.44
577679.25,3.6107098e+06,28.347284,28.92
576099.6,3.5898575e+06,30.377188,30.63
574924.75,3.6061785e+06,154.26248,161.81
561534.06,3.6107992e+06,40.666103,42.86
538711.56,3.5754685e+06,13.422609,15.31
559858.1,3.6120075e+06,27.956299,29.15
563502.8,3.5945495e+06,24.927982,25.92
577701.06,3.595822e+06,27.146605,22.509998
560441.1,3.6114485e+06,37.79744,46.619995
552882.75,3.5802698e+06,24.475029,21.35
548059.2,3.6188388e+06,26.334457,29.46
574773.75,3.5989098e+06,92.99794,86.84
556366.75,3.6053545e+06,165.17096,168.09
532329.6,3.6031845e+06,148.64496,148.83
584072.9,3.588396e+06,12.231393,9.64
564811.94,3.5630062e+06,309.35327,294.59
581679.2,3.5902068e+06,48.592827,49.24
534955.7,3.612361e+06,30.309076,27.14
559440.7,3.5958838e+06,13.724484,13.16
565030.94,3.5658398e+06,23.020988,21.52
531567.06,3.587498e+06,13.506395,12.790001
563675.8,3.60208e+06,30.373795,30.64
593093.94,3.5742358e+06,36.67821,35.03
553559.4,3.5795578e+06,33.17256,34.57
534775.5,3.611406e+06,26.842403,32.64
575926.3,3.581634e+06,187.00941,193.97998
602831.6,3.5517388e+06,31.869097,27.64
525648.56,3.5839665e+06,186.32011,191.49
546197.94,3.6190212e+06,22.912226,21.469997
563029.25,3.560351e+06,342.4034,338.07
565370.5,3.5947522e+06,37.476936,37.78
580892.8,3.6108482e+06,195.3638,192.14001
561737.5,3.579126e+06,7.743004,9.76
574040.9,3.5892652e+06,44.866425,44.93
534295.44,3.5836748e+06,24.761257,21.94
566683.75,3.5949662e+06,94.57435,90.31
540147.8,3.5834072e+06,29.579811,38.23
558479.0,3.610563e+06,22.81987,23.080002
549204.1,3.5905945e+06,29.355345,30.27
541996.2,3.5906262e+06,28.262766,26.66
543022.44,3.5806332e+06,35.721977,37.16
560096.5,3.574342e+06,25.686407,30.54
567264.2,3.5698828e+06,12.770197,12.57
571528.6,3.5954062e+06,22.369297,25.2
578751.4,3.6257685e+06,30.8728,28.19
565808.5,3.5944788e+06,28.454842,29.01
540270.06,3.5824228e+06,39.19415,41.090004
558931.1,3.5956912e+06,28.341463,28.810001
575458.44,3.585246e+06,11.591019,10.49
554928.5,3.6038992e+06,28.65861,19.84
565517.4,3.5710345e+06,18.291985,14.8
567303.8,3.6162965e+06,31.165337,33.66
575594.1,3.5902038e+06,21.664581,21.46
546790.7,3.6124248e+06,38.568375,43.1
576268.4,3.6109035e+06,30.200954,31.329998
594026.06,3.5854732e+06,28.037758,28.220001
561558.4,3.5794898e+06,25.240334,19.16
559342.9,3.5729265e+06,10.11928,12.57
534825.56,3.5834748e+06,14.390837,13.050001
545183.0,3.5803228e+06,28.301453,30.24
560287.0,3.6203065e+06,29.072704,32.03
579150.0,3.5893438e+06,22.851711,27.41
565982.06,3.5762385e+06,30.94267,33.75
578296.56,3.605652e+06,25.284473,20.130001
588117.4,3.5536718e+06,213.27481,215.67
603942.9,3.5694712e+06,29.12132,33.03
585350.3,3.5961842e+06,14.077158,13.120001
556283.56,3.609578e+06,26.13859,28.25
569972.5,3.5923128e+06,59.473705,51.7
539398.75,3.6144258e+06,14.41558,15.16
578857.5,3.5830675e+06,38.021736,38.13
549134.44,3.5805988e+06,27.045536,24.03
582308.2,3.6251048e+06,35.708622,39.34
570647.7,3.5653485e+06,31.454542,29.55
563029.44,3.5535445e+06,200.39929,195.07999
543827.0,3.614715e+06,79.603355,76.28
584150.56,3.6146212e+06,12.520318,7.6499996
541224.8,3.5827975e+06,50.37134,50.950005
559982.56,3.609635e+06,23.767221,26.58
572854.0,3.5719095e+06,25.531708,24.21
555847.4,3.5831852e+06,264.30002,271.49
575727.5,3.5820932e+06,146.71661,139.79
537813.2,3.6184445e+06,161.08014,164.35
563995.1,3.6214558e+06,12.409525,12.130001
603977.44,3.5583558e+06,132.34018,142.13
576145.9,3.5922612e+06,26.06311,28.79
563943.0,3.6213185e+06,30.287388,29.5
560320.5,3.5799278e+06,16.432587,23.010002
556329.0,3.6095862e+06,22.469181,19.52
534331.06,3.6096225e+06,24.19876,24.9
551030.56,3.6172302e+06,29.231215,33.06
567426.4,3.611756e+06,30.09277,30.16
578244.2,3.5625305e+06,22.307812,22.81
561958.06,3.6124222e+06,214.95775,219.3
564192.44,3.557985e+06,25.148134,26.01
567798.2,3.6070485e+06,30.18301,35.94
537744.4,3.607003e+06,12.749009,14.33
575582.9,3.608241e+06,27.23094,26.620003
576498.1,3.565652e+06,276.46494,270.51
598542.5,3.5805278e+06,17.317474,18.89
568966.6,3.582177e+06,20.78391,22.45
552377.56,3.583835e+06,23.50559,26.96
566129.8,3.6135865e+06,13.51502,13.89
545797.25,3.5906182e+06,25.08722,27.2
544303.0,3.5931368e+06,28.208914,24.65
587640.44,3.554193e+06,22.875689,26.08
569910.94,3.5641345e+06,18.04869,18.01
582027.75,3.57977e+06,95.988686,109.18
577024.9,3.6103628e+06,28.844711,29.22
543913.94,3.6148445e+06,26.954803,28.169998
578211.5,3.5863218e+06,198.97433,196.44
549503.56,3.615844e+06,13.276835,12.05
564327.4,3.6180025e+06,27.626598,28.58
562112.06,3.6039605e+06,17.07514,15.78
577633.75,3.618168e+06,25.027506,14.960001
531227.56,3.5835628e+06,10.430891,8.77
556613.2,3.621417e+06,26.795944,30.48
576320.25,3.5655765e+06,242.06236,236.41
561557.56,3.610024e+06,28.587646,29.57
562834.75,3.6094512e+06,39.056347,39.69
557188.5,3.6163778e+06,30.188736,31.01
532921.4,3.6118592e+06,13.275917,11.15
518645.75,3.609504e+06,15.192732,15.71
563402.25,3.6182148e+06,58.61752,59.38
548761.8,3.6190955e+06,172.12115,177.92
528964.94,3.5876708e+06,29.239468,30.720001
551307.06,3.6143042e+06,29.303421,29.57
563562.9,3.6184995e+06,11.900029,14.65
561374.4,3.5795975e+06,23.172922,24.62
557500.06,3.5772228e+06,14.850884,12.34
574315.5,3.5490992e+06,149.9131,149.64
561276.2,3.6100148e+06,39.37306,39.73
537737.5,3.593203e+06,44.84378,40.79
573722.3,3.5557948e+06,25.52146,24.67
564088.3,3.610759e+06,23.934769,27.96
518772.2,3.599312e+06,26.221584,30.04
531317.7,3.5869698e+06,86.81809,93.9
567461.3,3.6157728e+06,24.628927,23.309998
564387.75,3.57644e+06,26.546127,27.22
566866.56,3.6165845e+06,118.79825,117.63
571901.25,3.5898198e+06,31.112743,32.56
572588.94,3.594879e+06,14.831732,13.94
565359.3,3.5757972e+06,12.946407,15.72
568365.25,3.5878208e+06,11.7620945,13.17
550097.9,3.6162225e+06,38.064022,38.88
561991.7,3.6051995e+06,30.883911,32.9
564559.94,3.59378e+06,20.28852,19.03
559787.75,3.5817148e+06,163.93568,160.02
574176.1,3.5940238e+06,28.562239,31.11
603823.94,3.580343e+06,23.249332,24.98
553760.06,3.6158892e+06,45.429733,47.3
557255.7,3.597395e+06,47.93931,48.72
557513.94,3.5852368e+06,18.167767,19.8
573636.2,3.606423e+06,29.548916,31.989998
575057.4,3.5861782e+06,214.15588,215.57
564284.7,3.6136722e+06,28.379623,27.420002
537168.56,3.5949135e+06,28.54203,28.92
563395.2,3.5923045e+06,20.202751,21.23
557477.94,3.5942328e+06,16.861176,17.73
559672.56,3.6173308e+06,88.92243,99.83
583696.25,3.615175e+06,26.446068,23.66
566166.44,3.6144435e+06,36.21604,39.73
580929.94,3.5527928e+06,21.413853,23.600002
592241.3,3.5548762e+06,28.70903,30.669998
567469.3,3.5765418e+06,19.631943,19.25
540293.1,3.6167875e+06,11.537801,12.56
564485.25,3.6182015e+06,25.535772,26.100002
562811.06,3.5791258e+06,9.099011,7.2800007
569019.7,3.588296e+06,22.392214,22.420002
554701.4,3.5932388e+06,176.97707,181.81
579332.56,3.6162705e+06,35.443764,37.46
535087.5,3.6096058e+06,12.420316,10.77
554843.8,3.6028202e+06,27.566639,29.05
565551.06,3.6097385e+06,16.750996,17.2
536143.94,3.6102822e+06,23.151707,27.940002
556533.44,3.6195742e+06,187.71869,191.07
579081.6,3.5524078e+06,27.785397,28.619999
560824.5,3.5807152e+06,22.11351,21.93
547566.4,3.6177275e+06,32.758224,37.21
561517.75,3.6163945e+06,31.936409,34.62
589844.5,3.5809745e+06,16.63958,17.07
573524.44,3.5528232e+06,294.54227,308.57
559546.44,3.5805502e+06,21.820515,22.85
564970.0,3.6151162e+06,16.750458,19.26
593455.6,3.5854105e+06,21.575928,20.809998
563123.2,3.6129058e+06,14.180208,13.67
548209.3,3.617789e+06,16.839544,15.02
591264.0,3.5745205e+06,26.583286,23.3
574127.75,3.607137e+06,159.55774,155.4
534261.8,3.5841225e+06,27.664318,27.23
557599.2,3.597118e+06,37.196205,38.21
539193.2,3.61487e+06,20.739883,17.48
562918.1,3.617304e+06,28.808968,30.219997
566636.1,3.621105e+06,37.00379,35.18
540740.8,3.615608e+06,26.439495,22.280003
557914.0,3.617546e+06,199.16412,206.87
542849.8,3.617385e+06,38.718773,34.77
599949.1,3.5934522e+06,77.875916,81.92
540995.0,3.5876905e+06,27.663622,32.53
558453.8,3.609311e+06,307.26636,304.15
