utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
554926.0,3578859.8,24.870005,23.080002,23.42,23.42,23.420320793032314
556208.75,3609422.2,19.561478,19.69,103.02082894016353,44.189803523902945,343.2362196729078
525657.8,3579300.2,9.908032,13.3,16.59,16.59,16.590109346254042
556947.0,3604582.5,20.723312,23.19,23.010002,23.010002,23.01187985668176
539928.1,3568061.5,21.989265,23.759998,14.21,14.21,14.209864961674846
546836.56,3607400.0,163.24135,152.58,32.44,32.44,32.44003159570065
553259.75,3600118.2,19.31412,21.68,23.68,23.68,23.680002254310192
562762.06,3621427.5,167.26387,172.26,38.6,38.6,38.60003713462761
575821.2,3583768.2,27.466955,29.55,60.868448307197404,65.49365375708028,56.893999994263034
536669.75,3619283.5,12.856564,14.6,41.84363637655556,55.27931705959924,353.28920986314006
566399.75,3608024.0,16.999565,22.96,14.18,14.18,14.179999636596616
559128.1,3604317.8,21.389431,21.63,20.39,20.39,20.390017525783215
561149.94,3618637.0,339.49863,338.7,25.73,25.73,25.729932273120795
572941.1,3560754.5,32.19254,30.09,38.02,38.02,38.0199994746308
602385.7,3556828.0,36.98604,37.28,28.55,28.55,28.549976362586513
566167.94,3610277.2,25.244352,24.84,28.05,28.05,28.050076008744888
556200.8,3578712.5,22.86539,23.87,30.532716255533916,56.51858249668447,20.027604468029732
571658.0,3588088.0,30.910755,31.3,40.55414453573342,34.89491937853436,2.1847662845104496
569495.56,3589489.0,28.613787,28.84,239.2,239.2,239.19877665754072
546231.5,3582502.0,19.095074,20.68,25.52,25.52,25.521049832699756
585406.1,3588699.0,32.83097,32.21,15.6,15.6,15.600126767346604
534750.2,3583177.2,16.579958,13.58,285.89,285.89,285.88977845286763
533679.25,3620010.2,21.52338,13.68,26.549262745526246,52.351277421166,349.07103797043465
583187.8,3626810.5,78.77822,78.52,28.42,28.42,28.420640371145243
558353.4,3616918.0,192.49295,183.07,28.010002,28.010002,28.010008199965128
572558.44,3584739.5,20.61522,29.74,26.57,26.57,26.56998693586008
588403.06,3553639.8,29.348516,34.11,27.649998,27.649998,27.650243014341484
554379.4,3590457.2,23.59024,21.690002,17.55,17.55,17.549992623839604
566852.8,3622973.0,200.63144,223.69998,35.88,35.88,35.87947572596103
568693.25,3565851.5,29.919182,30.9,15.06,15.06,15.060105261668504
531378.9,3587108.8,13.43408,14.300001,21.64,21.64,21.639851140723426
565246.8,3603928.5,21.620197,23.379997,25.92,25.92,25.920009929801388
579550.7,3599053.8,130.25636,121.65,65.74,65.74,65.73992945260387
563515.1,3612623.5,32.268112,30.09,23.96,23.96,23.960062576568745
577991.7,3585841.2,30.665363,32.29,13.129999,13.129999,13.130011629296408
603771.3,3555795.2,37.88206,38.82,1.96,1.96,1.9599835591205859
579676.75,3578429.0,29.495014,31.75,36.01,36.01,36.00999264452621
571823.25,3630276.0,167.96974,150.52,59.948045357902,52.70499996666677,657.0860147261196
566189.2,3613739.0,42.269726,43.11,35.63,35.63,35.62999875906245
555046.4,3599497.5,16.173208,24.96,13.56,13.56,13.559982678318256
562751.7,3601569.5,24.408241,22.18,7.5,7.5,7.500043723498551
537307.1,3615515.8,12.413023,13.08,283.9,283.9,283.8992742462519
571317.75,3587713.2,27.881454,33.48,38.111830308970745,33.32184563991777,64.5047679027263
558283.5,3609960.0,19.784866,26.779999,337.52,337.52,337.51979070423437
566571.3,3592138.5,26.001392,30.23,72.56,72.56,72.5599608337608
566813.94,3582686.2,28.245872,28.73,34.24,34.24,34.239984453459975
573434.56,3553912.8,29.25071,28.34,28.0,28.0,28.000020052689493
577712.9,3605360.2,30.578732,30.85,25.8,25.8,25.800027895097625
562437.9,3606883.5,24.56894,25.95,60.684748984442884,50.30971972412834,-2.7100252883657037
577264.3,3606581.2,30.629868,30.57,25.09,25.09,25.09006626943613
543489.2,3605550.5,98.57889,92.92,28.759998,28.759998,28.760000617553345
537069.9,3595235.8,13.335064,14.2,27.11,27.11,27.110001356863226
564396.06,3568941.2,25.370327,26.75,14.82,14.82,14.820009957754365
556657.56,3604019.0,20.494713,23.56,20.85,20.85,20.849866343762937
578662.25,3627381.2,160.97649,170.81,33.13170298348231,31.417955804482038,408.99927606256074
551262.1,3616705.8,167.14027,172.66,22.34,22.34,22.341121789835693
559676.9,3575682.8,21.880981,27.23,32.18,32.18,32.1789321197686
573742.25,3554792.0,30.143528,28.42,27.74,27.74,27.740623627323778
573691.75,3554768.5,30.347713,31.970001,19.47,19.47,19.47078221817519
598791.2,3580021.5,38.705605,37.71,45.509995,45.509995,45.509967026131726
546853.1,3625960.0,17.409391,16.41,30.03737050104825,44.747900731584856,-673.9692552517299
553711.1,3610479.5,19.666199,17.43,40.53,40.53,40.530758584541175
574256.56,3552945.0,30.220894,29.82,7.63,7.63,7.631109787200923
513764.3,3620097.5,1.2173123,1.56,78.63436801382888,76.52190916056804,-3975.481109453375
560403.4,3573065.8,27.24768,29.01,14.4,14.4,14.40003345462921
550006.0,3635936.2,22.347517,17.2,34.35035353425036,49.90500041333334,2832.592315059275
560291.2,3596381.2,23.332014,22.21,22.059998,22.059998,22.05998274702272
559678.7,3619670.2,303.39566,305.89,33.26,33.26,33.259968361866854
558837.56,3582177.5,29.757612,29.13,19.74,19.74,19.74000791992627
601860.56,3555724.5,37.443005,40.9,9.18,9.18,9.179985089272762
563932.2,3615463.8,52.765114,61.6,27.1,27.1,27.100006754382097
560256.0,3559710.0,25.705595,25.31,21.21,21.21,21.21000049226
567342.44,3616119.5,134.37726,142.5,15.220001,15.220001,15.220129134795759
530004.2,3616328.8,11.53101,11.38,12.279999,12.279999,12.280011172407814
572162.7,3594247.8,32.20587,32.81,66.8,66.8,66.79996515430308
558416.4,3567197.2,32.643345,26.82,3.04,3.04,3.0444154159764834
532921.8,3610412.8,13.2042465,11.45,31.989998,31.989998,31.99017358907578
598389.5,3583772.2,28.913235,31.28,27.68,27.68,27.67999876421908
541715.6,3591056.8,18.463,20.79,35.08,35.08,35.080001254341354
552032.1,3616067.8,234.09622,230.74002,11.02,11.02,11.02007963461343
563311.7,3621656.0,162.72296,171.43,83.66,83.66,83.65880073203022
556025.25,3616433.2,230.85066,237.06,27.99,27.99,27.992738809293368
555958.8,3606498.8,21.250164,22.26,54.42,54.42,54.419916742355035
560872.4,3595113.2,21.994722,25.03,109.59,109.59,109.58995927181327
557593.7,3628896.0,233.86185,237.12,33.880812666023026,57.46133398999978,2328.8661350160123
554382.8,3597603.2,21.989038,19.85,179.93,179.93,179.92949581971408
575992.44,3578329.5,20.803978,88.850006,23.13,23.13,23.129997817790905
580747.3,3552900.8,28.335104,31.61,40.83,40.83,40.82991645111272
562857.56,3618894.2,279.8384,282.51,33.58,33.58,33.57993998284764
582757.4,3613727.5,124.472824,106.09,25.05,25.05,25.050017544199363
541554.75,3594856.8,16.59375,14.709999,23.75,23.75,23.7500328019085
566546.56,3565255.8,27.629887,27.21,41.01201917442899,50.752229899159246,3.337240897392874
571393.25,3595310.5,33.18125,35.31,29.03,29.03,29.02998593230437
521583.7,3573837.2,5.4039497,8.65,18.41,18.41,18.409932148581895
563026.25,3603335.0,21.2276,22.12,64.45,64.45,64.44984651305339
585270.25,3572986.8,26.460487,31.030003,19.95,19.95,19.950115451336814
566604.06,3582845.8,27.579742,29.44,39.388746630932474,39.70939112360194,12.777192217560188
573192.0,3605108.5,43.390198,38.12,24.994270304674227,25.500194756479143,25.102253631183032
573180.3,3595101.5,33.441177,32.33,3.67,3.67,3.670074562657989
567856.06,3590363.0,26.635466,26.57,13.55,13.55,13.55057027078653
546356.4,3617689.5,20.115067,19.55,172.64,172.64,172.63981470270792
556720.06,3578737.8,22.572336,19.75,21.39,21.39,21.389991301826992
572119.8,3596054.0,31.543633,33.62,26.476020610759857,28.787513478361053,10.120176181514099
579670.06,3551637.8,28.569397,27.97,9.4,9.4,9.400205563787441
513646.84,3626685.8,6.6627083,8.29,47.987875246251214,73.11751648790064,347.0725276713628
549190.1,3616566.0,31.035719,47.02,49.44,49.44,49.43997472046506
553779.44,3598782.0,20.278471,21.43,239.01,239.01,239.00973572791125
535838.56,3583661.8,17.78119,15.32,16.04,16.04,16.040306583288714
583255.94,3576539.5,30.010641,30.48,31.18,31.18,31.180030893326077
543877.3,3613193.2,42.24209,37.5,26.21,26.21,26.210031321441203
538331.06,3606685.5,40.158676,28.169998,54.55178428833303,75.30917955183602,116.27819205552048
555128.75,3609719.5,19.62801,22.369999,11.53,11.53,11.530022939601928
548631.44,3618093.5,21.050756,29.36,21.41,21.41,21.41003397672056
588198.06,3596737.8,51.75029,45.71,35.46,35.46,35.45999335170713
584381.06,3589246.5,32.70483,33.02,31.28,31.28,31.279837652403426
551976.9,3582158.8,24.981281,25.219997,4.98,4.98,4.979965800286278
571896.75,3549175.5,29.116264,27.82,19.03,19.03,19.030028480898288
592180.2,3585090.0,36.252197,34.44,28.619999,28.619999,28.6200079015584
585800.7,3614896.8,44.016083,53.909996,192.13,192.13,192.12999265032107
579181.8,3580321.2,28.78342,30.26,50.64,50.64,50.63997744613276
563337.3,3610394.0,22.208523,21.469997,23.47,23.47,23.47050619944456
545878.44,3590973.8,29.1939,19.92,242.4,242.4,242.399964414888
533235.6,3608924.8,10.79171,13.34,16.08,16.08,16.0800749735534
565212.25,3593999.8,25.023249,24.79,26.779999,26.779999,26.78003187152225
561052.9,3574746.0,27.694828,26.8,16.09,16.09,16.090012382223552
555686.56,3598594.2,25.102575,22.16,48.26,48.26,48.25972173339276
565362.25,3574819.5,27.83508,29.6,28.54,28.54,28.540068126622955
567889.0,3615950.8,179.6771,169.61,14.779999,14.779999,14.780007146375457
550980.2,3630289.8,18.127861,20.02,34.94616738700472,41.176630678642525,2769.333965980784
528672.4,3617643.8,10.088261,12.23,53.33641905497455,51.766333233333484,345.2821582810373
558574.8,3606583.2,27.22778,23.3,16.29,16.29,16.28999899776357
549474.2,3617681.2,33.794666,58.99,30.04,30.04,30.040132540251413
552372.4,3588796.8,27.38045,27.25,17.06,17.06,17.059998412064402
601012.75,3557182.8,37.811565,35.9,29.990002,29.990002,29.991644723634124
589075.0,3574498.2,27.4122,29.38,17.98,17.98,18.05952432160998
575746.1,3589594.0,28.459322,30.9,27.46,27.46,27.459899143728787
557903.94,3593914.5,20.62525,22.91,38.02,38.02,38.02007981065477
563008.2,3618907.8,279.2132,276.22,51.020004,51.020004,51.02002211607365
576631.25,3611749.5,28.084906,26.71,18.89,18.89,18.89034416912112
589665.9,3615707.2,49.240685,46.39,31.86,31.86,31.860052233841763
575623.1,3607072.0,31.167917,27.66,24.25,24.25,24.250110478661853
567896.56,3591547.0,28.498735,25.42,43.2339347987948,69.47892985635103,122.05676810032737
565173.8,3614757.0,45.6468,36.8,29.73532115611208,43.22651030925788,30.487198130777816
531037.44,3612293.0,11.025986,15.42,14.0,14.0,14.000036463150998
529622.94,3582529.0,13.522195,14.52,27.4,27.4,27.400003351107923
574723.25,3586768.8,28.875902,28.829998,19.76,19.76,19.76005210581815
537244.94,3584658.8,122.63513,15.94,32.05,32.05,32.05000067772761
530099.94,3596277.2,13.271223,9.27,28.220001,28.220001,28.220002831370536
564249.44,3620751.5,253.73482,285.89,5.1,5.1,5.100030047626804
577281.3,3565839.5,120.9797,109.57,13.91,13.91,13.910196678584072
546887.2,3621486.5,20.02987,19.52,28.875349648212396,48.70770014987004,-61.84487049659107
588386.3,3551865.0,29.256275,31.41,25.63,25.63,25.629996744344506
547964.8,3583786.2,25.891294,20.73,31.310001,31.310001,31.310003785534214
535460.5,3611361.8,13.147877,13.28,31.36,31.36,31.359931177147235
561519.2,3595445.5,23.455103,22.649998,17.16,17.16,17.161666569215665
576938.06,3606889.5,30.39668,32.47,21.16,21.16,21.160052684042654
578352.9,3589848.5,29.209064,31.72,205.39,205.39,205.38980783605436
582256.56,3589633.5,29.78796,34.49,20.632291607906676,40.919287604440925,19.847710595676162
514886.2,3618558.8,0.6989069,2.17,67.94023077481904,76.52190916056804,-2567.954694653344
539049.44,3614276.5,14.107285,18.53,131.16239005650172,113.02267673001978,164.5993142186046
552808.9,3570358.0,24.452873,27.8,22.95,22.95,22.95001256170212
555664.4,3615941.8,232.40677,230.7,21.75,21.75,21.750008048412635
544877.0,3593370.2,11.341402,18.1,33.31,33.31,33.31006188211654
580805.1,3590626.8,33.841843,33.53,27.31,27.31,27.309957921859617
536101.4,3583653.5,17.159023,15.93,179.02,179.02,179.01971541161504
604137.1,3576463.0,50.241665,50.050003,6.05,6.05,6.050020296758731
562476.5,3602029.2,22.759327,22.66,7.45,7.45,7.450347594012583
564452.06,3614284.0,46.12749,38.52,31.22,31.22,31.220349732965914
560562.5,3595042.2,22.98373,24.29,244.41,244.41,244.40715012671362
558859.56,3618782.8,327.2708,321.01996,31.98,31.98,31.979796534340696
567088.0,3613862.0,57.23529,54.879997,30.219997,30.219997,30.219989068213003
558229.25,3608745.2,19.171974,22.99,25.46,25.46,25.46009905880177
534125.9,3613059.2,14.865019,15.24,33.915328622239535,27.62584077157384,21.418590219334934
576295.94,3612424.8,24.081781,27.369999,32.3,32.3,32.29999156963392
532500.75,3618971.5,14.749403,11.610001,26.428592838698894,39.35666666666666,-133.73672131445764
565226.94,3611804.8,30.803856,33.49,25.060001,25.060001,25.060031371876093
547226.56,3590627.0,18.095299,20.7,26.8,26.8,26.79996894998415
547801.75,3562624.0,23.269215,24.53,13.01,13.01,13.010050281164288
570383.06,3588235.5,26.905807,28.07,38.96,38.96,38.959999341130306
544814.3,3616937.8,20.377045,20.34,35.50122105922166,56.89096844374589,43.18223066725496
599894.8,3571711.5,52.30748,52.42,24.59,24.59,24.589996695056584
581668.25,3575112.5,28.717127,29.04,28.51,28.51,28.50993700259933
560453.2,3620691.5,185.36041,187.78,27.43,27.43,27.431250858184782
546850.44,3589649.5,21.317688,21.91,16.49,16.49,16.490015232856784
553901.6,3618693.5,228.15994,236.29,90.55,90.55,90.54999798941913
574384.9,3612101.2,26.411755,26.39,10.34,10.34,10.34014324843021
530020.06,3617040.5,12.73233,16.77,202.65,202.65,202.6499398880863
530403.0,3582744.0,13.048405,14.630001,35.89,35.89,35.8899940373433
566779.44,3597138.5,29.133894,24.76,28.52,28.52,28.519999061609393
554662.9,3619939.0,204.75304,234.07,31.05,31.05,31.049969102410195
590173.94,3555230.0,29.172035,32.46,30.7,30.7,30.700122063485196
551106.7,3597425.2,38.0825,38.52,29.58,29.58,29.579991792503595
568834.75,3607749.8,23.067648,24.61,13.49,13.49,13.49006407307293
539593.3,3615071.0,15.361342,12.91,16.67,16.67,16.67011519843671
597412.44,3584980.0,37.847504,36.68,23.66,23.66,23.660019752274298
564690.7,3582917.8,26.067913,29.18,33.49,33.49,33.48998445966197
533546.56,3609691.0,13.3305435,11.83,36.22335256717733,39.17149106865588,-14.930021426038266
578982.9,3614662.0,25.011337,24.81,20.650002,20.650002,20.65004901424296
545418.06,3610882.0,57.738056,58.82,31.6,31.6,31.599990380943343
540443.56,3566114.0,22.600155,22.22,24.120003,24.120003,24.119766504276754
562887.7,3602019.8,23.478363,22.93,20.71,20.71,20.71001091924229
533588.0,3615200.8,15.621332,13.98,26.849998,26.849998,26.84996926395355
552045.5,3586453.5,22.353792,22.52,9.89,9.89,9.889877401042916
577879.0,3563965.5,92.10476,83.18,23.26035523151983,43.03499999999988,-3.2426981923395637
565096.1,3630216.8,291.63232,308.62,37.277719341510284,47.54266659999976,-3796.199488331981
564043.3,3593543.0,25.105875,24.77,29.5,29.5,29.4996167275918
538922.3,3615869.2,14.2282915,13.16,11.540001,11.540001,11.540308462096338
566546.56,3605188.2,24.673397,24.6,26.08,26.08,26.079999582363392
575256.2,3611567.2,27.644932,27.280003,17.18,17.18,17.180078462702678
566796.5,3564621.5,27.854174,24.23,19.59,19.59,19.590002323598746
553254.6,3621849.0,80.79613,94.53,46.860166138260176,52.152179834395824,110.55893045866092
557964.56,3609618.0,23.821392,20.2,40.050003,40.050003,40.05003708263048
574731.7,3582093.5,27.22385,29.41,16.93,16.93,16.930120801263794
573612.75,3595493.0,32.933235,32.54,31.45,31.45,31.450038409779708
562307.06,3574396.5,26.080065,23.239998,16.72,16.72,16.719996479631245
546614.7,3577637.5,33.693497,37.89,23.91,23.91,23.91030065901794
579780.9,3614539.5,69.99305,73.23,9.74,9.74,9.740025858235267
557841.44,3617872.8,288.4835,290.67,24.850002,24.850002,24.85008278662318
599124.1,3583213.8,36.195,36.53,30.809998,30.809998,30.80996571914329
561982.6,3578972.8,25.146465,28.09,24.59,24.59,24.589994602080335
604016.1,3552128.8,36.99959,38.66,29.75,29.75,29.749990970170575
575319.44,3583208.0,27.654285,28.600002,31.59,31.59,31.589977446743276
539601.0,3615044.2,15.361342,14.99,20.98,20.98,20.979993585033117
572398.44,3588097.0,29.427423,29.54,15.28,15.28,15.280116201243606
518514.94,3617225.0,3.391581,5.96,65.2022925468989,52.575651569938906,-64.81439962263299
551308.6,3616034.0,201.2694,203.67001,22.75,22.75,22.750006023381374
564155.25,3613393.2,38.909515,32.01,30.510002,30.510002,30.510121912244465
592125.4,3581665.5,32.94684,27.47,26.830002,26.830002,26.830061813641084
553957.56,3604528.5,24.407677,28.85,38.18,38.18,38.180013474662026
523459.84,3624501.0,18.26576,11.140001,58.003726713583255,63.97228198962945,3167.8352737325054
553622.1,3571160.8,26.021942,24.95,28.46,28.46,28.45952030741268
573327.7,3553510.0,29.610853,30.720001,138.09,138.09,138.08978447851194
573564.9,3576903.0,138.9757,244.68,12.799999,12.799999,12.800015722690965
586410.4,3571851.5,24.43901,32.25,22.649998,22.649998,22.650041905094884
577039.25,3605718.0,31.160473,32.97,26.81,26.81,26.809985214731
579223.44,3590816.8,31.384586,30.32,13.84,13.84,13.839946116480185
576229.56,3611789.0,27.531624,21.900002,44.78221708393792,43.71366660000001,-37.32904455954794
521283.56,3583317.2,6.2337203,5.0199995,32.57,32.57,32.570185340657076
552357.9,3609210.0,46.45729,48.47,44.09,44.09,44.09087583041226
578806.0,3586644.2,30.208439,34.01,35.71,35.71,35.710034114801175
554504.9,3592422.8,50.508667,42.799995,18.46,18.46,18.460010444725384
562977.5,3602490.0,22.244259,21.14,29.419998,29.419998,29.41999804123015
576361.2,3591365.8,24.779816,26.94,29.69,29.69,29.69019821233738
564638.3,3618994.8,284.00507,262.56,26.87,26.87,26.87000826760547
574001.7,3607454.0,27.420368,26.72,26.760002,26.760002,26.759922071787464
578478.2,3613931.5,29.62994,24.07,28.27,28.27,28.27005488564909
535126.5,3618730.5,14.300951,10.360001,73.18163976839561,60.30818146371568,236.9018441905697
584414.0,3588473.0,33.409687,33.69,26.56,26.56,26.559995710920806
576647.5,3600176.2,48.79545,42.43,31.82,31.82,31.819981379346732
557116.75,3616166.2,222.04572,208.02,31.399998,31.399998,31.3999807433004
534582.1,3619410.5,12.226958,11.65,67.31554893807888,54.02097511435432,302.0378124464964
532082.56,3612499.2,16.993244,10.67,42.36,42.36,42.359997258479375
571234.56,3589129.8,30.287014,28.010002,5.27,5.27,5.270246266750407
537136.7,3620049.5,15.6392765,14.960001,52.43302832629972,53.642333033333315,39.766571988435885
561654.25,3613826.0,76.93046,77.18,93.17,93.17,93.16966773147769
562634.0,3600910.0,21.844147,21.48,19.69,19.69,19.690080086071013
562737.3,3601822.0,22.720364,22.350002,25.784581812100217,27.894679658577576,27.87547458569274
567856.94,3590278.2,27.221378,25.92,15.84,15.84,15.84004172796775
566008.75,3566899.8,29.827768,30.33,27.5,27.5,27.49999764210106
576088.3,3606860.5,28.223473,27.490002,40.45,40.45,40.449987705132685
536925.75,3614325.5,14.446397,13.65,32.95,32.95,32.95025473435015
577210.06,3610680.0,30.576729,29.260002,25.33,25.33,25.33018100348114
566335.1,3604979.2,22.857372,25.38,27.649998,27.649998,27.650075012235337
534085.56,3614441.2,14.548851,12.76,29.09,29.09,29.089999102005272
592087.7,3614651.5,49.3519,46.87,24.69,24.69,24.68998184085862
548736.06,3619629.5,16.584684,18.85,15.31,15.31,15.310799742592563
558472.56,3609683.0,20.775234,20.59,1.3199999,1.3199999,1.3202130523663342
553586.5,3598775.0,19.736017,19.49,14.700001,14.700001,14.700595972250351
554893.3,3621299.5,205.19742,198.74,24.41,24.41,24.410007881143738
560422.1,3609999.2,20.53574,20.12,28.810001,28.810001,28.81000140672531
558566.6,3630080.8,154.078,159.99,35.945415474701456,77.06262303612726,-1502.4927624847717
577670.1,3617593.8,29.801022,30.149998,26.06,26.06,26.059915895438905
592603.56,3580677.2,28.792715,34.82,27.96172632829943,34.077089455805634,26.515961150078947
563991.8,3584178.0,28.5921,29.06,17.74,17.74,17.739996617296452
562839.7,3596794.8,25.695614,30.650002,107.8,107.8,107.79999320022911
535588.6,3583317.8,17.148357,13.17,19.93,19.93,19.930002358751924
581497.1,3548489.2,28.276913,28.99,97.58,97.58,97.58008535275094
548101.3,3618577.2,21.529486,23.25,17.96,17.96,17.960023412585976
586971.7,3619248.2,215.30205,57.239998,53.72,53.72,53.71999915043451
560826.1,3613064.2,68.00889,61.97,22.57,22.57,22.56967856632754
577857.56,3595723.2,49.651466,42.78,36.49,36.49,36.49001664669299
558298.56,3608488.8,19.870304,20.669998,29.32,29.32,29.31995297510534
558693.44,3574564.8,21.192333,27.08,32.94,32.94,32.939928648961484
558104.44,3608084.5,22.557362,21.6,26.2,26.2,26.200982358456912
557836.6,3605582.8,23.736532,19.29,38.25,38.25,38.25071864837692
579238.06,3579949.2,27.152714,31.63,14.22,14.22,14.220000053395907
555333.4,3619296.8,253.9827,236.11,49.8,49.8,49.80000014878607
563236.1,3578764.8,26.56781,28.220001,20.4,20.4,20.40009350658794
581605.25,3590406.0,25.141376,37.29,42.659996,42.659996,42.660052774185964
554853.1,3615324.8,149.54584,156.48,36.56,36.56,36.560250992157094
519445.7,3621778.5,5.690811,6.3600006,23.869620762293927,38.133718998232446,1291.7857669715042
576629.56,3613081.2,23.126205,28.71,19.243494954725836,17.2804765864627,17.35664853746437
562039.7,3621181.2,160.17564,149.99,13.389999,13.389999,13.390103563095733
533837.4,3608978.8,12.600574,13.62,21.14,21.14,21.140236099687158
573749.06,3585412.8,27.766106,29.07,15.53,15.53,15.530030330347492
530490.56,3587966.2,13.2148075,12.76,29.02,29.02,29.020034883112633
545622.0,3580957.0,20.104729,19.16,20.48,20.48,20.480038410208913
564431.7,3610666.5,27.90158,22.62,43.009995,43.009995,43.0099246787142
573307.4,3553435.2,28.979113,34.47,111.7676962030707,106.80242161461788,118.95928920837858
602457.2,3557478.8,37.099403,38.21,26.259998,26.259998,26.26016228646916
527891.75,3616465.5,11.2543,10.59,28.7,28.7,28.700014138654826
554005.44,3610335.0,19.767038,19.09,21.91,21.91,21.910001899748103
565696.7,3614130.2,32.333237,33.42,18.0814960769768,20.002775888166195,18.337863633721838
576274.8,3587140.2,28.842884,28.309998,16.91,16.91,16.909997757679292
580533.4,3576348.5,18.114819,30.41,18.42,18.42,18.420084148904024
584203.8,3549870.8,42.668854,44.06,78.09,78.09,78.08644566849995
548574.56,3562199.5,22.23445,22.92,25.219997,25.219997,25.22193654167088
551616.4,3617451.2,173.38477,171.30002,203.92,203.92,203.91868925154196
539227.44,3617173.0,13.0945015,16.18,47.99,47.99,47.98993300520512
587855.75,3613844.2,46.92817,44.82,10.1,10.1,10.10000526960612
563576.7,3616192.0,138.96234,143.31,27.88,27.88,27.879993482448228
564194.75,3582713.0,26.838451,27.15,28.899998,28.899998,28.90008050932613
540366.9,3563291.0,18.873695,18.86,29.16,29.16,29.160000769450697
579164.9,3627572.8,147.89203,157.96,36.79383641949369,35.58674412127308,317.04254991864576
580453.2,3583660.2,29.032688,35.08,61.269997,61.269997,61.26991383573952
545095.3,3586929.2,25.738445,21.79,22.91,22.91,22.909998207066568
571458.06,3589794.5,29.860386,28.33,25.28,25.28,25.280657901440954
575734.94,3572229.2,28.65655,30.49,232.96002,232.96002,232.9599529763257
559616.3,3574125.5,28.631233,28.68,27.68,27.68,27.679990902796458
568908.5,3612893.0,77.75862,74.57,218.78,218.78,218.77936242286233
561540.7,3610177.0,22.2291,21.82,211.15,211.15,211.14928771457397
554217.56,3608432.2,23.038462,22.32,31.93,31.93,31.929998484062995
567874.7,3591387.2,27.92937,25.61,29.53,29.53,29.530053635316406
540340.94,3563158.5,20.449032,16.26,14.95,14.95,14.950071571584548
573322.75,3594702.5,30.591251,31.48,30.85,30.85,30.850005452516505
572580.1,3595614.2,36.814278,34.93,22.57,22.57,22.570061360675943
566471.25,3625920.8,189.42863,189.3,42.208875181799606,49.46950163443256,-1275.3184431761772
552892.56,3637103.5,68.5423,64.66,66.23277625006418,69.56557416837916,1917.5837985853907
559200.06,3610625.0,23.785698,21.59,15.98,15.98,15.979975087322888
581041.6,3591152.5,30.93409,34.87,12.96,12.96,12.960009390535797
564895.0,3577426.5,28.344582,28.96,29.83,29.83,29.829979962861756
551167.44,3604185.0,111.180695,120.0,30.98,30.98,30.98005256860705
602128.0,3550871.5,37.732887,38.55,30.93,30.93,30.930099445620698
576454.75,3562383.5,27.994095,31.32,252.91,252.91,252.90982864300867
531723.8,3589286.0,13.577478,12.15,19.96,19.96,19.96003776203358
549914.2,3635919.5,23.419933,17.94,34.3486511727224,49.90500041333334,2805.610820112801
535232.56,3584245.0,16.48447,18.5,50.27,50.27,50.26979586496494
579160.9,3551983.0,28.131577,30.43,29.98,29.98,29.98002749746521
547988.56,3595404.2,9.5866585,19.59,14.17,14.17,14.17000631470845
567602.25,3593363.8,23.776508,24.75,22.369999,22.369999,22.37121530768875
553871.56,3590760.5,25.932346,24.190002,27.89,27.89,27.889965388516643
578317.06,3605684.2,30.359926,30.060001,23.09,23.09,23.09002574443835
567331.0,3580683.8,25.069698,28.45,35.69,35.69,35.69023284583904
576401.4,3604339.2,29.559402,27.95,23.71,23.71,23.710113234673166
563931.06,3630867.0,251.85646,249.23999,38.514461744885374,51.4753759630344,-3828.9672457505194
578390.3,3627373.8,175.57147,181.22,28.989269586771183,36.99025177691809,248.51998021232095
599828.8,3556623.2,37.961,35.6,36.823483678543184,21.226238614098193,-17.86615568950541
556644.25,3604697.0,20.295063,22.85,29.950098810186198,44.21499980000008,30.672788737179893
577413.06,3610731.8,31.168636,28.16,22.21,22.21,22.209882851006718
566207.8,3611135.0,26.063808,39.13,11.91,11.91,11.910005226364085
518956.44,3601744.0,5.4190674,11.46,36.97,36.97,36.969999998028804
549829.0,3617037.8,63.97358,72.13,328.31,328.31,328.3098304914057
570714.5,3587800.8,27.797716,30.219997,15.42,15.42,15.420349874927252
561059.8,3610938.8,24.367428,25.219997,166.41,166.41,166.4104704438198
552392.94,3636558.2,44.356438,49.41,67.2920020686297,62.05733364666682,19227.93899466416
562069.6,3580066.2,25.658413,26.119999,38.35,38.35,38.350229318727855
578353.8,3618470.5,35.750683,34.16,31.02,31.02,31.019990796322034
588556.5,3551259.0,28.80695,28.99,83.81,83.81,83.81003946793875
568142.0,3609252.0,21.47184,22.59,17.42,17.42,17.420005029140384
571610.75,3595846.5,29.895264,33.35,29.01,29.01,29.00998756795456
563449.56,3613334.2,32.405354,33.62,19.87,19.87,19.870011637240626
549492.1,3618350.8,28.159966,33.15,21.71,21.71,21.710019569187743
545175.75,3580392.5,20.15707,20.9,71.35,71.35,71.34976695731214
587502.56,3552707.5,28.729134,31.04,23.78,23.78,23.780015530023526
573322.3,3587148.0,28.122047,28.689999,27.78,27.78,27.779950540927125
540028.0,3614116.0,15.465733,15.05,73.90581354721617,70.1340101030575,87.103416226626
565836.3,3581329.2,25.65587,27.940002,43.48010093363989,50.14333109833384,44.33758372721185
569366.06,3588515.8,23.644928,26.79,15.439999,15.439999,15.440001100218353
575739.94,3589848.0,29.754477,28.600002,27.28343040015454,56.16864872697124,23.29902799881929
